lambda    f             f_err
  0      -0.000038     0.034967
  1      -10.172851     0.039047
  2      -19.889940     0.037847
  3      -29.189599     0.041944
  4      -38.066538     0.043902
  5      -46.556895     0.044851
  6      -54.740366     0.048905
  7      -62.444164     0.049871
  8      -69.889355     0.049487
  9      -76.970004     0.049450
  10      -83.687045     0.055829
  11      -90.158277     0.055534
  12      -96.198391     0.059753
  13      -101.913876     0.054293
  14      -107.284409     0.059478
  15      -112.297028     0.061236
  16      -116.944520     0.057105
  17      -121.191594     0.062618
  18      -125.106697     0.062922
  19      -128.605769     0.064009
  20      -131.809104     0.069177
  21      -134.855176     0.067762
  22      -137.951324     0.065208
  23      -141.102011     0.065713
  24      -143.913319     0.065311
  25      -145.225784     0.070050
  26      -146.394173     0.069271
  27      -147.408174     0.074504
  28      -148.141481     0.066734
  29      -148.469018     0.071723
  30      -148.557659     0.078128
  31      -148.477364     0.081254
  32      -147.985227     0.075324
  33      -147.077602     0.072004
  34      -145.541970     0.079444
  35      -143.325402     0.087440
  36      -141.009657     0.082971
  37      -138.461619     0.087694
  38      -136.701151     0.096526
  39      -136.083678     0.090003
