lambda    f             f_err
  0      -0.000038     0.094681
  1      -10.172895     0.082587
  2      -19.890047     0.076723
  3      -29.189711     0.084586
  4      -38.066666     0.091056
  5      -46.557034     0.090539
  6      -54.740488     0.096078
  7      -62.444307     0.092486
  8      -69.889539     0.098788
  9      -76.970164     0.109086
  10      -83.687223     0.103329
  11      -90.158429     0.102236
  12      -96.198563     0.104237
  13      -101.914049     0.120756
  14      -107.284588     0.111091
  15      -112.297220     0.131433
  16      -116.944705     0.130571
  17      -121.191789     0.128031
  18      -125.106905     0.138553
  19      -128.605981     0.141377
  20      -131.809320     0.143231
  21      -134.855396     0.145135
  22      -137.951552     0.141023
  23      -141.102240     0.150594
  24      -143.913548     0.157729
  25      -145.226013     0.153984
  26      -146.394401     0.161867
  27      -147.408402     0.177005
  28      -148.141710     0.166862
  29      -148.469246     0.166078
  30      -148.557887     0.171418
  31      -148.477592     0.170513
  32      -147.985456     0.178437
  33      -147.077831     0.168840
  34      -145.542199     0.186621
  35      -143.325631     0.183263
  36      -141.009886     0.191102
  37      -138.461848     0.202846
  38      -136.701380     0.212227
  39      -136.083907     0.207404
