lambda    f             f_err
  0      -0.000038     0.111632
  1      -10.172899     0.091648
  2      -19.890060     0.093963
  3      -29.189728     0.091304
  4      -38.066683     0.093167
  5      -46.557052     0.098326
  6      -54.740506     0.101688
  7      -62.444325     0.105595
  8      -69.889559     0.100021
  9      -76.970183     0.102497
  10      -83.687243     0.089947
  11      -90.158448     0.112981
  12      -96.198583     0.116796
  13      -101.914068     0.115057
  14      -107.284607     0.113520
  15      -112.297240     0.117634
  16      -116.944724     0.122377
  17      -121.191808     0.123228
  18      -125.106924     0.120047
  19      -128.606001     0.137364
  20      -131.809339     0.139495
  21      -134.855415     0.132268
  22      -137.951571     0.148474
  23      -141.102259     0.153086
  24      -143.913567     0.142993
  25      -145.226032     0.166409
  26      -146.394420     0.152895
  27      -147.408422     0.166393
  28      -148.141729     0.167444
  29      -148.469266     0.184660
  30      -148.557907     0.186498
  31      -148.477612     0.168258
  32      -147.985475     0.178740
  33      -147.077850     0.195502
  34      -145.542218     0.180951
  35      -143.325650     0.209160
  36      -141.009905     0.196764
  37      -138.461867     0.202718
  38      -136.701399     0.214549
  39      -136.083926     0.232716
