lambda    f             f_err
  0      -0.000038     0.057643
  1      -10.172841     0.051195
  2      -19.889983     0.058257
  3      -29.189644     0.054795
  4      -38.066599     0.061517
  5      -46.556965     0.066300
  6      -54.740419     0.068608
  7      -62.444238     0.075669
  8      -69.889471     0.074432
  9      -76.970095     0.076977
  10      -83.687155     0.081239
  11      -90.158361     0.081888
  12      -96.198495     0.091901
  13      -101.913980     0.091317
  14      -107.284519     0.085638
  15      -112.297152     0.103074
  16      -116.944636     0.091640
  17      -121.191721     0.090235
  18      -125.106837     0.106172
  19      -128.605913     0.097070
  20      -131.809252     0.113342
  21      -134.855328     0.104450
  22      -137.951483     0.110064
  23      -141.102171     0.114850
  24      -143.913479     0.116890
  25      -145.225944     0.109262
  26      -146.394333     0.112453
  27      -147.408334     0.111753
  28      -148.141641     0.131173
  29      -148.469178     0.122145
  30      -148.557819     0.121553
  31      -148.477524     0.125499
  32      -147.985387     0.113708
  33      -147.077762     0.121811
  34      -145.542130     0.136652
  35      -143.325562     0.127130
  36      -141.009817     0.138613
  37      -138.461779     0.128152
  38      -136.701311     0.141473
  39      -136.083838     0.137207
