lambda    f             f_err
  0      -0.000038     0.041913
  1      -10.172843     0.047745
  2      -19.889947     0.044656
  3      -29.189575     0.045502
  4      -38.066518     0.058663
  5      -46.556855     0.056771
  6      -54.740318     0.052598
  7      -62.444116     0.059968
  8      -69.889335     0.060878
  9      -76.969955     0.061379
  10      -83.687014     0.068440
  11      -90.158217     0.063804
  12      -96.198350     0.072811
  13      -101.913835     0.068866
  14      -107.284374     0.082643
  15      -112.297007     0.064441
  16      -116.944491     0.078477
  17      -121.191576     0.081098
  18      -125.106691     0.083512
  19      -128.605768     0.075929
  20      -131.809107     0.079916
  21      -134.855183     0.085830
  22      -137.951338     0.080772
  23      -141.102026     0.081833
  24      -143.913334     0.085961
  25      -145.225799     0.078446
  26      -146.394187     0.100740
  27      -147.408189     0.088568
  28      -148.141496     0.090952
  29      -148.469033     0.092809
  30      -148.557674     0.093161
  31      -148.477379     0.088044
  32      -147.985242     0.091417
  33      -147.077617     0.091943
  34      -145.541985     0.097301
  35      -143.325417     0.105994
  36      -141.009672     0.106067
  37      -138.461634     0.111259
  38      -136.701166     0.106810
  39      -136.083693     0.106243
