lambda    f             f_err
  0      -0.000038     0.027911
  1      -10.173175     0.027909
  2      -19.890279     0.030384
  3      -29.189989     0.032124
  4      -38.066628     0.034344
  5      -46.556661     0.031367
  6      -54.739839     0.039109
  7      -62.443137     0.040669
  8      -69.888176     0.044077
  9      -76.968472     0.041511
  10      -83.685473     0.042611
  11      -90.156665     0.046139
  12      -96.196638     0.044477
  13      -101.912117     0.048001
  14      -107.282609     0.047128
  15      -112.295223     0.050205
  16      -116.942704     0.049033
  17      -121.189778     0.050430
  18      -125.104881     0.048814
  19      -128.603955     0.053418
  20      -131.807289     0.056045
  21      -134.853361     0.053252
  22      -137.949509     0.056014
  23      -141.100196     0.056694
  24      -143.911503     0.059675
  25      -145.223969     0.053583
  26      -146.392357     0.055879
  27      -147.406358     0.054852
  28      -148.139666     0.053822
  29      -148.467202     0.059616
  30      -148.555843     0.060759
  31      -148.475548     0.063174
  32      -147.983412     0.057208
  33      -147.075787     0.057386
  34      -145.540154     0.061680
  35      -143.323587     0.061799
  36      -141.007842     0.068306
  37      -138.459804     0.073584
  38      -136.699335     0.078352
  39      -136.081863     0.072368
