lambda    f             f_err
  0      -0.000040     0.033345
  1      -10.132163     0.026434
  2      -19.828318     0.031000
  3      -29.095480     0.031928
  4      -37.942288     0.037805
  5      -46.404506     0.041780
  6      -54.543831     0.050952
  7      -62.244354     0.055224
  8      -69.656998     0.058474
  9      -76.702376     0.060661
  10      -83.393502     0.063256
  11      -89.808350     0.061757
  12      -95.831395     0.069246
  13      -101.497576     0.067482
  14      -106.828432     0.080607
  15      -111.816317     0.074985
  16      -116.433916     0.077204
  17      -120.700967     0.079002
  18      -124.646917     0.084070
  19      -128.212995     0.079621
  20      -131.446314     0.087351
  21      -134.307930     0.083403
  22      -137.190246     0.080152
  23      -140.057963     0.086405
  24      -142.705771     0.091223
  25      -143.917029     0.089777
  26      -145.015666     0.096919
  27      -146.008051     0.096909
  28      -146.718578     0.102833
  29      -147.027928     0.102201
  30      -147.099276     0.098717
  31      -147.010214     0.106820
  32      -146.534010     0.097532
  33      -145.651087     0.105506
  34      -144.122405     0.107566
  35      -141.858228     0.123031
  36      -139.522454     0.109016
  37      -136.967827     0.110616
  38      -135.217195     0.122855
  39      -134.610878     0.128519
