lambda    f             f_err
  0      -0.000040     0.016935
  1      -10.132475     0.016363
  2      -19.828700     0.020333
  3      -29.095955     0.023158
  4      -37.942475     0.023888
  5      -46.404423     0.026725
  6      -54.543504     0.027932
  7      -62.243587     0.031143
  8      -69.656065     0.035712
  9      -76.701169     0.034073
  10      -83.392241     0.039755
  11      -89.807076     0.035632
  12      -95.829999     0.038118
  13      -101.496175     0.041436
  14      -106.827006     0.041068
  15      -111.814877     0.041419
  16      -116.432478     0.046316
  17      -120.699519     0.046518
  18      -124.645458     0.044924
  19      -128.211532     0.042478
  20      -131.444847     0.048870
  21      -134.306459     0.044608
  22      -137.188767     0.046687
  23      -140.056483     0.046653
  24      -142.704291     0.048045
  25      -143.915550     0.051871
  26      -145.014186     0.048998
  27      -146.006571     0.049044
  28      -146.717098     0.055221
  29      -147.026448     0.053491
  30      -147.097796     0.054728
  31      -147.008734     0.054548
  32      -146.532530     0.054693
  33      -145.649607     0.059472
  34      -144.120925     0.054774
  35      -141.856748     0.061253
  36      -139.520974     0.066291
  37      -136.966347     0.071671
  38      -135.215715     0.070980
  39      -134.609398     0.070324
