lambda    f             f_err
  0      -0.000040     0.050719
  1      -10.132203     0.036762
  2      -19.828372     0.035792
  3      -29.095539     0.037439
  4      -37.942348     0.038431
  5      -46.404568     0.040849
  6      -54.543893     0.042194
  7      -62.244416     0.049871
  8      -69.657061     0.054187
  9      -76.702439     0.055006
  10      -83.393565     0.061419
  11      -89.808413     0.059517
  12      -95.831458     0.059660
  13      -101.497639     0.069303
  14      -106.828495     0.070459
  15      -111.816380     0.076753
  16      -116.433979     0.073379
  17      -120.701030     0.085614
  18      -124.646980     0.087185
  19      -128.213058     0.092192
  20      -131.446377     0.089279
  21      -134.307993     0.097770
  22      -137.190309     0.103939
  23      -140.058026     0.114013
  24      -142.705834     0.104817
  25      -143.917092     0.107103
  26      -145.015728     0.128773
  27      -146.008114     0.116034
  28      -146.718641     0.126516
  29      -147.027991     0.127030
  30      -147.099339     0.135209
  31      -147.010277     0.129925
  32      -146.534073     0.130013
  33      -145.651150     0.144001
  34      -144.122468     0.141237
  35      -141.858291     0.159157
  36      -139.522517     0.162962
  37      -136.967890     0.179050
  38      -135.217258     0.167449
  39      -134.610941     0.171052
