lambda    f             f_err
  0      -0.000040     0.022193
  1      -10.132177     0.020104
  2      -19.828296     0.021050
  3      -29.095463     0.025028
  4      -37.942255     0.027699
  5      -46.404462     0.033590
  6      -54.543806     0.037480
  7      -62.244310     0.036664
  8      -69.656914     0.038600
  9      -76.702311     0.040771
  10      -83.393424     0.043268
  11      -89.808294     0.046643
  12      -95.831317     0.045938
  13      -101.497498     0.046259
  14      -106.828353     0.047926
  15      -111.816226     0.048327
  16      -116.433832     0.054663
  17      -120.700873     0.058334
  18      -124.646813     0.058825
  19      -128.212886     0.059564
  20      -131.446202     0.059513
  21      -134.307813     0.060859
  22      -137.190121     0.060566
  23      -140.057837     0.058457
  24      -142.705646     0.057635
  25      -143.916904     0.060343
  26      -145.015540     0.064267
  27      -146.007926     0.062105
  28      -146.718453     0.072860
  29      -147.027803     0.065223
  30      -147.099151     0.062831
  31      -147.010088     0.069003
  32      -146.533885     0.069961
  33      -145.650962     0.069408
  34      -144.122280     0.075331
  35      -141.858102     0.074008
  36      -139.522328     0.088756
  37      -136.967701     0.073237
  38      -135.217070     0.085314
  39      -134.610753     0.081560
