lambda    f             f_err
  0      -0.000040     0.027711
  1      -10.132169     0.023874
  2      -19.828300     0.025013
  3      -29.095439     0.028589
  4      -37.942237     0.032749
  5      -46.404427     0.038953
  6      -54.543763     0.043541
  7      -62.244265     0.045344
  8      -69.656894     0.044774
  9      -76.702267     0.050289
  10      -83.393392     0.053277
  11      -89.808238     0.056162
  12      -95.831281     0.050682
  13      -101.497462     0.062678
  14      -106.828318     0.058380
  15      -111.816203     0.061145
  16      -116.433802     0.067133
  17      -120.700853     0.065380
  18      -124.646803     0.071073
  19      -128.212881     0.060668
  20      -131.446200     0.070544
  21      -134.307816     0.064257
  22      -137.190132     0.069891
  23      -140.057849     0.077171
  24      -142.705657     0.074690
  25      -143.916915     0.074184
  26      -145.015552     0.080450
  27      -146.007937     0.086542
  28      -146.718464     0.082012
  29      -147.027814     0.079702
  30      -147.099162     0.081252
  31      -147.010100     0.079095
  32      -146.533896     0.084617
  33      -145.650973     0.086932
  34      -144.122291     0.092521
  35      -141.858114     0.088509
  36      -139.522340     0.100463
  37      -136.967713     0.103332
  38      -135.217081     0.106066
  39      -134.610764     0.103483
