lambda    f             f_err
  0      -0.000040     0.045716
  1      -10.132201     0.033402
  2      -19.828363     0.037272
  3      -29.095528     0.039266
  4      -37.942336     0.042491
  5      -46.404555     0.050319
  6      -54.543880     0.056663
  7      -62.244403     0.057059
  8      -69.657047     0.060727
  9      -76.702425     0.068256
  10      -83.393551     0.070895
  11      -89.808399     0.080705
  12      -95.831444     0.080584
  13      -101.497625     0.082741
  14      -106.828481     0.077475
  15      -111.816366     0.086369
  16      -116.433965     0.090213
  17      -120.701016     0.096801
  18      -124.646966     0.096513
  19      -128.213044     0.106516
  20      -131.446363     0.103692
  21      -134.307979     0.104162
  22      -137.190295     0.114434
  23      -140.058012     0.109366
  24      -142.705820     0.120332
  25      -143.917079     0.123465
  26      -145.015715     0.114235
  27      -146.008100     0.133512
  28      -146.718627     0.140052
  29      -147.027977     0.139770
  30      -147.099326     0.132088
  31      -147.010263     0.142992
  32      -146.534059     0.137246
  33      -145.651137     0.138427
  34      -144.122455     0.147068
  35      -141.858277     0.157400
  36      -139.522503     0.147638
  37      -136.967876     0.164945
  38      -135.217245     0.175219
  39      -134.610927     0.170693
