lambda    f             f_err
  0      -0.000038     0.039334
  1      -10.165938     0.040765
  2      -19.823316     0.043106
  3      -29.095031     0.039883
  4      -37.917517     0.045324
  5      -46.333918     0.047156
  6      -54.301478     0.057451
  7      -61.902215     0.053534
  8      -69.099463     0.057623
  9      -75.963980     0.058491
  10      -82.533361     0.059136
  11      -88.687748     0.062767
  12      -94.504668     0.058397
  13      -100.072233     0.062862
  14      -105.214536     0.059763
  15      -110.124199     0.064920
  16      -114.691266     0.060492
  17      -118.901185     0.065942
  18      -122.826578     0.060850
  19      -126.442111     0.067676
  20      -129.733912     0.067189
  21      -132.250370     0.062170
  22      -134.853980     0.060465
  23      -137.566535     0.072410
  24      -140.214633     0.065192
  25      -141.524801     0.070900
  26      -142.686958     0.067182
  27      -143.682631     0.071381
  28      -144.559651     0.065259
  29      -144.927271     0.072860
  30      -145.092556     0.072557
  31      -145.058374     0.073194
  32      -144.655580     0.080524
  33      -143.645125     0.070005
  34      -142.028294     0.070106
  35      -139.925705     0.075677
  36      -137.725391     0.086848
  37      -135.243395     0.080791
  38      -133.522573     0.078559
  39      -132.914739     0.077959
