lambda    f             f_err
  0      -0.000038     0.072577
  1      -10.165938     0.070297
  2      -19.823316     0.067019
  3      -29.095031     0.069353
  4      -37.917517     0.075040
  5      -46.333918     0.074832
  6      -54.301478     0.082054
  7      -61.902215     0.082150
  8      -69.099463     0.081170
  9      -75.963980     0.084871
  10      -82.533361     0.079843
  11      -88.687748     0.082636
  12      -94.504668     0.083725
  13      -100.072233     0.085741
  14      -105.214536     0.088426
  15      -110.124199     0.087185
  16      -114.691266     0.088583
  17      -118.901185     0.098217
  18      -122.826578     0.095802
  19      -126.442111     0.096241
  20      -129.733912     0.097101
  21      -132.250370     0.093615
  22      -134.853980     0.090475
  23      -137.566535     0.094754
  24      -140.214633     0.091483
  25      -141.524801     0.094955
  26      -142.686958     0.106780
  27      -143.682631     0.095847
  28      -144.559651     0.096086
  29      -144.927271     0.105438
  30      -145.092556     0.097595
  31      -145.058374     0.104417
  32      -144.655580     0.110435
  33      -143.645125     0.105292
  34      -142.028294     0.118907
  35      -139.925705     0.115309
  36      -137.725391     0.112141
  37      -135.243395     0.117287
  38      -133.522573     0.128259
  39      -132.914739     0.115772
