lambda    f             f_err
  0      -0.000038     0.027857
  1      -10.165938     0.034483
  2      -19.823316     0.033560
  3      -29.095031     0.041147
  4      -37.917517     0.040634
  5      -46.333918     0.039660
  6      -54.301478     0.043688
  7      -61.902215     0.044314
  8      -69.099463     0.044723
  9      -75.963980     0.047692
  10      -82.533361     0.046325
  11      -88.687748     0.046634
  12      -94.504668     0.046904
  13      -100.072233     0.052448
  14      -105.214536     0.055264
  15      -110.124199     0.052492
  16      -114.691266     0.050036
  17      -118.901185     0.053629
  18      -122.826578     0.049698
  19      -126.442111     0.053386
  20      -129.733912     0.051543
  21      -132.250370     0.052011
  22      -134.853980     0.052733
  23      -137.566535     0.054029
  24      -140.214633     0.058666
  25      -141.524801     0.058786
  26      -142.686958     0.054438
  27      -143.682631     0.053346
  28      -144.559651     0.061952
  29      -144.927271     0.060083
  30      -145.092556     0.059820
  31      -145.058374     0.059794
  32      -144.655580     0.050811
  33      -143.645125     0.063356
  34      -142.028294     0.062890
  35      -139.925705     0.068833
  36      -137.725391     0.071267
  37      -135.243395     0.075251
  38      -133.522573     0.069113
  39      -132.914739     0.070255
