lambda    f             f_err
  0      -0.000038     0.043104
  1      -10.165938     0.049012
  2      -19.823316     0.054046
  3      -29.095031     0.050048
  4      -37.917517     0.058842
  5      -46.333918     0.058644
  6      -54.301478     0.065254
  7      -61.902215     0.065216
  8      -69.099463     0.064946
  9      -75.963980     0.064942
  10      -82.533361     0.075863
  11      -88.687748     0.069858
  12      -94.504668     0.072128
  13      -100.072233     0.076109
  14      -105.214536     0.080242
  15      -110.124199     0.081683
  16      -114.691266     0.076395
  17      -118.901185     0.082808
  18      -122.826578     0.069648
  19      -126.442111     0.074588
  20      -129.733912     0.081128
  21      -132.250370     0.076982
  22      -134.853980     0.076462
  23      -137.566535     0.079081
  24      -140.214633     0.085839
  25      -141.524801     0.079787
  26      -142.686958     0.082668
  27      -143.682631     0.086723
  28      -144.559651     0.089666
  29      -144.927271     0.091284
  30      -145.092556     0.094057
  31      -145.058374     0.084301
  32      -144.655580     0.081837
  33      -143.645125     0.087127
  34      -142.028294     0.101405
  35      -139.925705     0.089223
  36      -137.725391     0.096471
  37      -135.243395     0.103774
  38      -133.522573     0.100188
  39      -132.914739     0.106957
