lambda    f             f_err
  0      -0.000038     0.085168
  1      -10.165938     0.089621
  2      -19.823316     0.078303
  3      -29.095031     0.077169
  4      -37.917517     0.088790
  5      -46.333918     0.087351
  6      -54.301478     0.090678
  7      -61.902215     0.085125
  8      -69.099463     0.088263
  9      -75.963980     0.083630
  10      -82.533361     0.077394
  11      -88.687748     0.085549
  12      -94.504668     0.093296
  13      -100.072233     0.090889
  14      -105.214536     0.078616
  15      -110.124199     0.080793
  16      -114.691266     0.087785
  17      -118.901185     0.093078
  18      -122.826578     0.090387
  19      -126.442111     0.094980
  20      -129.733912     0.092824
  21      -132.250370     0.085303
  22      -134.853980     0.086451
  23      -137.566535     0.083852
  24      -140.214633     0.090537
  25      -141.524801     0.084787
  26      -142.686958     0.092923
  27      -143.682631     0.098853
  28      -144.559651     0.093657
  29      -144.927271     0.089631
  30      -145.092556     0.088902
  31      -145.058374     0.103178
  32      -144.655580     0.103502
  33      -143.645125     0.104653
  34      -142.028294     0.099717
  35      -139.925705     0.098821
  36      -137.725391     0.106785
  37      -135.243395     0.117103
  38      -133.522573     0.116848
  39      -132.914739     0.125344
