lambda    f             f_err
  0      -0.000038     0.055113
  1      -10.165938     0.055420
  2      -19.823316     0.059386
  3      -29.095031     0.062925
  4      -37.917517     0.067037
  5      -46.333918     0.071680
  6      -54.301478     0.065336
  7      -61.902215     0.075335
  8      -69.099463     0.073491
  9      -75.963980     0.083252
  10      -82.533361     0.080551
  11      -88.687748     0.080533
  12      -94.504668     0.087560
  13      -100.072233     0.097244
  14      -105.214536     0.077320
  15      -110.124199     0.081830
  16      -114.691266     0.086039
  17      -118.901185     0.088922
  18      -122.826578     0.095954
  19      -126.442111     0.081691
  20      -129.733912     0.085896
  21      -132.250370     0.089804
  22      -134.853980     0.089313
  23      -137.566535     0.091473
  24      -140.214633     0.087011
  25      -141.524801     0.085973
  26      -142.686958     0.088457
  27      -143.682631     0.089548
  28      -144.559651     0.097127
  29      -144.927271     0.087641
  30      -145.092556     0.095279
  31      -145.058374     0.085687
  32      -144.655580     0.104366
  33      -143.645125     0.100732
  34      -142.028294     0.101145
  35      -139.925705     0.113683
  36      -137.725391     0.113261
  37      -135.243395     0.103334
  38      -133.522573     0.104642
  39      -132.914739     0.103270
