lambda    f             f_err
  0      -0.000038     0.012001
  1      -10.170368     0.011780
  2      -19.849575     0.021496
  3      -29.074735     0.029161
  4      -37.843903     0.035566
  5      -46.199523     0.044657
  6      -54.140535     0.050923
  7      -61.693839     0.049003
  8      -68.886988     0.049696
  9      -75.722750     0.053595
  10      -82.218478     0.054703
  11      -88.376582     0.052333
  12      -94.222369     0.054001
  13      -99.753443     0.052303
  14      -104.978167     0.056295
  15      -109.895841     0.057402
  16      -114.502001     0.053128
  17      -118.804410     0.056287
  18      -122.799651     0.054526
  19      -126.477734     0.063435
  20      -129.814222     0.056014
  21      -132.036907     0.059103
  22      -134.425925     0.059953
  23      -136.932425     0.061529
  24      -139.475190     0.063600
  25      -140.698914     0.063943
  26      -141.848677     0.059922
  27      -142.857447     0.068079
  28      -143.658125     0.066623
  29      -143.984507     0.065602
  30      -144.138503     0.068280
  31      -144.074721     0.066891
  32      -143.714421     0.065113
  33      -142.876750     0.073906
  34      -141.389761     0.079569
  35      -139.287724     0.083614
  36      -137.008734     0.091304
  37      -134.394657     0.082297
  38      -132.636118     0.094530
  39      -131.885726     0.090641
