lambda    f             f_err
  0      -0.000038     0.010351
  1      -10.170368     0.009377
  2      -19.849575     0.016120
  3      -29.074735     0.024681
  4      -37.843903     0.028806
  5      -46.199523     0.032565
  6      -54.140535     0.035516
  7      -61.693839     0.036332
  8      -68.886988     0.039355
  9      -75.722750     0.039071
  10      -82.218478     0.040238
  11      -88.376582     0.044085
  12      -94.222369     0.042185
  13      -99.753443     0.040469
  14      -104.978167     0.046747
  15      -109.895841     0.041010
  16      -114.502001     0.043081
  17      -118.804410     0.041557
  18      -122.799651     0.044327
  19      -126.477734     0.045185
  20      -129.814222     0.046047
  21      -132.036907     0.046846
  22      -134.425925     0.047079
  23      -136.932425     0.048564
  24      -139.475190     0.041648
  25      -140.698914     0.048786
  26      -141.848677     0.051402
  27      -142.857447     0.048119
  28      -143.658125     0.056544
  29      -143.984507     0.054887
  30      -144.138503     0.053824
  31      -144.074721     0.051887
  32      -143.714421     0.056626
  33      -142.876750     0.062322
  34      -141.389761     0.070288
  35      -139.287724     0.067713
  36      -137.008734     0.074591
  37      -134.394657     0.071758
  38      -132.636118     0.081667
  39      -131.885726     0.081448
