lambda    f             f_err
  0      -0.000038     0.016549
  1      -10.170368     0.016233
  2      -19.849575     0.029155
  3      -29.074735     0.041189
  4      -37.843903     0.052674
  5      -46.199523     0.065342
  6      -54.140535     0.075331
  7      -61.693839     0.086606
  8      -68.886988     0.085466
  9      -75.722750     0.091915
  10      -82.218478     0.102069
  11      -88.376582     0.109178
  12      -94.222369     0.103796
  13      -99.753443     0.117417
  14      -104.978167     0.108101
  15      -109.895841     0.108775
  16      -114.502001     0.113191
  17      -118.804410     0.102475
  18      -122.799651     0.108263
  19      -126.477734     0.113881
  20      -129.814222     0.112582
  21      -132.036907     0.123372
  22      -134.425925     0.121597
  23      -136.932425     0.113669
  24      -139.475190     0.127360
  25      -140.698914     0.122874
  26      -141.848677     0.122274
  27      -142.857447     0.121493
  28      -143.658125     0.112111
  29      -143.984507     0.122280
  30      -144.138503     0.116785
  31      -144.074721     0.122007
  32      -143.714421     0.118049
  33      -142.876750     0.129374
  34      -141.389761     0.146421
  35      -139.287724     0.142473
  36      -137.008734     0.134041
  37      -134.394657     0.146022
  38      -132.636118     0.155335
  39      -131.885726     0.155139
