lambda    f             f_err
  0      -0.000038     0.018402
  1      -10.170368     0.016227
  2      -19.849575     0.035110
  3      -29.074735     0.045668
  4      -37.843903     0.052159
  5      -46.199523     0.068976
  6      -54.140535     0.071556
  7      -61.693839     0.084336
  8      -68.886988     0.083855
  9      -75.722750     0.082424
  10      -82.218478     0.103348
  11      -88.376582     0.088242
  12      -94.222369     0.090660
  13      -99.753443     0.098899
  14      -104.978167     0.094459
  15      -109.895841     0.103756
  16      -114.502001     0.101391
  17      -118.804410     0.097536
  18      -122.799651     0.103111
  19      -126.477734     0.102491
  20      -129.814222     0.105082
  21      -132.036907     0.094318
  22      -134.425925     0.097698
  23      -136.932425     0.089149
  24      -139.475190     0.102506
  25      -140.698914     0.098223
  26      -141.848677     0.105881
  27      -142.857447     0.096412
  28      -143.658125     0.103311
  29      -143.984507     0.098283
  30      -144.138503     0.098479
  31      -144.074721     0.123802
  32      -143.714421     0.107372
  33      -142.876750     0.107348
  34      -141.389761     0.112426
  35      -139.287724     0.128829
  36      -137.008734     0.123024
  37      -134.394657     0.133293
  38      -132.636118     0.135803
  39      -131.885726     0.134374
