lambda    f             f_err
  0      -0.000038     0.013483
  1      -10.170368     0.014109
  2      -19.849575     0.024102
  3      -29.074735     0.035997
  4      -37.843903     0.045592
  5      -46.199523     0.052607
  6      -54.140535     0.058693
  7      -61.693839     0.069392
  8      -68.886988     0.067471
  9      -75.722750     0.082027
  10      -82.218478     0.079360
  11      -88.376582     0.082350
  12      -94.222369     0.085401
  13      -99.753443     0.082844
  14      -104.978167     0.086775
  15      -109.895841     0.087136
  16      -114.502001     0.085028
  17      -118.804410     0.094586
  18      -122.799651     0.081253
  19      -126.477734     0.086059
  20      -129.814222     0.087701
  21      -132.036907     0.090290
  22      -134.425925     0.094927
  23      -136.932425     0.091219
  24      -139.475190     0.082948
  25      -140.698914     0.080061
  26      -141.848677     0.079479
  27      -142.857447     0.076327
  28      -143.658125     0.073969
  29      -143.984507     0.074815
  30      -144.138503     0.079190
  31      -144.074721     0.071835
  32      -143.714421     0.079727
  33      -142.876750     0.078126
  34      -141.389761     0.077112
  35      -139.287724     0.074296
  36      -137.008734     0.075858
  37      -134.394657     0.082279
  38      -132.636118     0.075007
  39      -131.885726     0.081764
