lambda    f             f_err
  0      -0.000038     0.017886
  1      -10.170368     0.016580
  2      -19.849575     0.033268
  3      -29.074735     0.045373
  4      -37.843903     0.057857
  5      -46.199523     0.055801
  6      -54.140535     0.074807
  7      -61.693839     0.079151
  8      -68.886988     0.083730
  9      -75.722750     0.090829
  10      -82.218478     0.085137
  11      -88.376582     0.090845
  12      -94.222369     0.103249
  13      -99.753443     0.096082
  14      -104.978167     0.099453
  15      -109.895841     0.099787
  16      -114.502001     0.105632
  17      -118.804410     0.108259
  18      -122.799651     0.105178
  19      -126.477734     0.101086
  20      -129.814222     0.105172
  21      -132.036907     0.104651
  22      -134.425925     0.107910
  23      -136.932425     0.100318
  24      -139.475190     0.106148
  25      -140.698914     0.103972
  26      -141.848677     0.112239
  27      -142.857447     0.106750
  28      -143.658125     0.103102
  29      -143.984507     0.109212
  30      -144.138503     0.099789
  31      -144.074721     0.114068
  32      -143.714421     0.116542
  33      -142.876750     0.118691
  34      -141.389761     0.120439
  35      -139.287724     0.127439
  36      -137.008734     0.120807
  37      -134.394657     0.137467
  38      -132.636118     0.144281
  39      -131.885726     0.140082
