#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda -0.0353553
#! SET max_lambda 39.0354
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n -4.41724
#! SET max_n 6.35387
#! SET nbins_n  200
#! SET periodic_n false
   -0.035355300   -4.417240000  755.084115563   -1.013369805   -0.008150384
    0.966458938   -4.417240000  755.081774137   -1.746708472   -0.014809182
    1.968273177   -4.417240000  755.077810627   -2.909724804   -0.026081362
    2.970087415   -4.417240000  755.071301755   -4.690309447   -0.044590958
    3.971901654   -4.417240000  755.061005694   -7.298858644   -0.073872981
    4.973715892   -4.417240000  755.045549644  -10.890074886   -0.117825907
    5.975530131   -4.417240000  755.022994929  -15.657505869   -0.181982004
    6.977344369   -4.417240000  754.991318461  -21.673135036   -0.272060083
    7.979158608   -4.417240000  754.949015924  -28.754011290   -0.392394240
    8.980972846   -4.417240000  754.894822123  -36.562519112   -0.546579064
    9.982787085   -4.417240000  754.827927103  -44.590867363   -0.736893603
   10.984601323   -4.417240000  754.747465981  -52.280945495   -0.965776891
   11.986415562   -4.417240000  754.658502485  -58.206510167   -1.218906155
   12.988229800   -4.417240000  754.563703778  -61.590870769   -1.488743348
   13.990044038   -4.417240000  754.464479198  -61.976120565   -1.771135188
   14.991858277   -4.417240000  754.376666438  -57.831910506   -2.021164529
   15.993672515   -4.417240000  754.297905460  -49.928684619   -2.245588109
   16.995486754   -4.417240000  754.237674168  -38.331344451   -2.416923593
   17.997300992   -4.417240000  754.206460873  -23.765327792   -2.506114412
   18.999115231   -4.417240000  754.196637167   -7.877495437   -2.534125159
   20.000929469   -4.417240000  754.218502647    8.072246589   -2.472117714
   21.002743708   -4.417240000  754.265715310   22.533152098   -2.338063202
   22.004557946   -4.417240000  754.332270290   34.399344651   -2.148764033
   23.006372185   -4.417240000  754.416498670   42.724423423   -1.909278352
   24.008186423   -4.417240000  754.528218236   45.742750126   -1.592097288
   25.010000662   -4.417240000  754.620242069   46.677061717   -1.329903107
   26.011814900   -4.417240000  754.711630180   44.347419675   -1.069622015
   27.013629138   -4.417240000  754.791878780   40.220000427   -0.840978774
   28.015443377   -4.417240000  754.862047689   34.737424043   -0.640926380
   29.017257615   -4.417240000  754.920326214   28.760781639   -0.474790307
   30.019071854   -4.417240000  754.968182074   22.657311925   -0.338433942
   31.020886092   -4.417240000  755.004800703   17.164421768   -0.234152659
   32.022700331   -4.417240000  755.031446137   12.606781253   -0.158225624
   33.024514569   -4.417240000  755.050515724    8.939503788   -0.103882611
   34.026328808   -4.417240000  755.063693647    6.131495453   -0.066339349
   35.028143046   -4.417240000  755.072908575    3.960636856   -0.040094078
   36.029957285   -4.417240000  755.078751789    2.465490494   -0.023448237
   37.031771523   -4.417240000  755.082288756    1.491054436   -0.013371585
   38.033585762   -4.417240000  755.084402149    0.866398473   -0.007351029
   39.035400000   -4.417240000  755.085656451    0.469176800   -0.003777547

   -0.035355300   -4.363113819  755.083550059   -1.213305682   -0.009644193
    0.966458938   -4.363113819  755.080748846   -2.090601883   -0.017517090
    1.968273177   -4.363113819  755.075998583   -3.484628678   -0.030868944
    2.970087415   -4.363113819  755.068240838   -5.605908919   -0.052669991
    3.971901654   -4.363113819  755.055940821   -8.722004271   -0.087240247
    4.973715892   -4.363113819  755.037356376  -13.043602337   -0.139474300
    5.975530131   -4.363113819  755.010326543  -18.757443332   -0.215461114
    6.977344369   -4.363113819  754.972348851  -25.970819825   -0.322192141
    7.979158608   -4.363113819  754.921104535  -34.571133551   -0.466282851
    8.980972846   -4.363113819  754.855555637  -44.033813830   -0.650610137
    9.982787085   -4.363113819  754.774716776  -53.749915900   -0.877931680
   10.984601323   -4.363113819  754.677635284  -63.033948839   -1.150891383
   11.986415562   -4.363113819  754.569009163  -70.363675375   -1.456433736
   12.988229800   -4.363113819  754.454499002  -74.444491389   -1.778581204
   13.990044038   -4.363113819  754.333846291  -74.981882478   -2.118004128
   14.991858277   -4.363113819  754.224984498  -70.181434040   -2.424435287
   15.993672515   -4.363113819  754.128974244  -60.617781322   -2.694859808
   16.995486754   -4.363113819  754.052529989  -46.687356969   -2.909938207
   17.997300992   -4.363113819  754.018801697  -28.830263382   -3.005092505
   18.999115231   -4.363113819  754.003352782   -9.587616209   -3.048725158
   20.000929469   -4.363113819  754.028181995    9.841218487   -2.979207205
   21.002743708   -4.363113819  754.083907704   27.521421394   -2.822885873
   22.004557946   -4.363113819  754.160585916   42.224625959   -2.607492505
   23.006372185   -4.363113819  754.271481961   51.965155883   -2.295359643
   24.008186423   -4.363113819  754.402673248   56.020393998   -1.927467073
   25.010000662   -4.363113819  754.511203563   57.581633615   -1.621988163
   26.011814900   -4.363113819  754.627129672   54.331070206   -1.295365256
   27.013629138   -4.363113819  754.724104617   49.457034913   -1.022315425
   28.015443377   -4.363113819  754.813393375   42.251293104   -0.770535783
   29.017257615   -4.363113819  754.884255932   34.985652097   -0.570876106
   30.019071854   -4.363113819  754.939525421   28.122666819   -0.415370731
   31.020886092   -4.363113819  754.985423011   21.211664401   -0.286100536
   32.022700331   -4.363113819  755.018822677   15.472348332   -0.191966103
   33.024514569   -4.363113819  755.041476069   11.155536240   -0.128190040
   34.026328808   -4.363113819  755.058075519    7.610681520   -0.081418840
   35.028143046   -4.363113819  755.069558482    4.903454898   -0.049077520
   36.029957285   -4.363113819  755.076693768    3.082017662   -0.028984939
   37.031771523   -4.363113819  755.081163781    1.848475990   -0.016390238
   38.033585762   -4.363113819  755.083793070    1.070962150   -0.008984106
   39.035400000   -4.363113819  755.085335713    0.582717977   -0.004639103

   -0.035355300   -4.308987638  755.082760879   -1.492322368   -0.011734265
    0.966458938   -4.308987638  755.079290450   -2.579763342   -0.021384898
    1.968273177   -4.308987638  755.073398754   -4.309471916   -0.037770165
    2.970087415   -4.308987638  755.063775654   -6.941560834   -0.064528584
    3.971901654   -4.308987638  755.048528198  -10.804828770   -0.106931077
    4.973715892   -4.308987638  755.025316959  -16.208055728   -0.171491962
    5.975530131   -4.308987638  754.991388728  -23.391502023   -0.265899367
    6.977344369   -4.308987638  754.943479337  -32.511390314   -0.399189487
    7.979158608   -4.308987638  754.879395607  -43.263854683   -0.577516878
    8.980972846   -4.308987638  754.795877775  -55.388812412   -0.810070443
    9.982787085   -4.308987638  754.690906971  -68.176026768   -1.102486307
   10.984601323   -4.308987638  754.566564360  -80.137401633   -1.448739503
   11.986415562   -4.308987638  754.422153882  -90.313140647   -1.851351863
   12.988229800   -4.308987638  754.271983078  -95.926980649   -2.269986428
   13.990044038   -4.308987638  754.111141066  -97.154329062   -2.718498163
   14.991858277   -4.308987638  753.958294080  -91.894629343   -3.145503798
   15.993672515   -4.308987638  753.823479267  -79.947928940   -3.522242877
   16.995486754   -4.308987638  753.718052228  -61.783161669   -3.816628887
   17.997300992   -4.308987638  753.666666947  -38.334407382   -3.960686952
   18.999115231   -4.308987638  753.637151712  -12.827650596   -4.043871014
   20.000929469   -4.308987638  753.654172841   13.317518493   -3.998012700
   21.002743708   -4.308987638  753.725152827   37.364606531   -3.800677799
   22.004557946   -4.308987638  753.817296194   57.871586667   -3.544981292
   23.006372185   -4.308987638  753.957234806   71.989564731   -3.155057157
   24.008186423   -4.308987638  754.122578584   78.950128213   -2.695882108
   25.010000662   -4.308987638  754.279769139   80.726607006   -2.256584102
   26.011814900   -4.308987638  754.428290691   77.823696877   -1.842172817
   27.013629138   -4.308987638  754.569511507   70.526743908   -1.447194645
   28.015443377   -4.308987638  754.696097937   60.365669635   -1.092957121
   29.017257615   -4.308987638  754.794694312   50.441852012   -0.817339556
   30.019071854   -4.308987638  754.877831281   39.888883119   -0.584774580
   31.020886092   -4.308987638  754.940574421   30.578782242   -0.409521825
   32.022700331   -4.308987638  754.988490870   22.357768901   -0.275462150
   33.024514569   -4.308987638  755.022156301   15.891694069   -0.181274786
   34.026328808   -4.308987638  755.045446169   10.935838774   -0.116157154
   35.028143046   -4.308987638  755.061499914    7.171381385   -0.071289391
   36.029957285   -4.308987638  755.072007424    4.485919195   -0.041894198
   37.031771523   -4.308987638  755.078529628    2.685386606   -0.023646648
   38.033585762   -4.308987638  755.082365112    1.550552962   -0.012917249
   39.035400000   -4.308987638  755.084517642    0.872315299   -0.006901184

   -0.035355300   -4.254861457  755.082047719   -1.744462521   -0.013549429
    0.966458938   -4.254861457  755.077984107   -3.017924942   -0.024712380
    1.968273177   -4.254861457  755.071080754   -5.044899476   -0.043678517
    2.970087415   -4.254861457  755.059770942   -8.139473766   -0.074749585
    3.971901654   -4.254861457  755.041849228  -12.681508855   -0.123991171
    4.973715892   -4.254861457  755.014611046  -19.022009194   -0.198839474
    5.975530131   -4.254861457  754.974731415  -27.467524595   -0.308475786
    6.977344369   -4.254861457  754.918324184  -38.210448700   -0.463532988
    7.979158608   -4.254861457  754.842336185  -50.987554282   -0.672517495
    8.980972846   -4.254861457  754.743241183  -65.404057800   -0.945226083
    9.982787085   -4.254861457  754.618957972  -80.560547089   -1.287373606
   10.984601323   -4.254861457  754.470439382  -94.939376477   -1.696216971
   11.986415562   -4.254861457  754.300917256 -106.782455483   -2.163151701
   12.988229800   -4.254861457  754.116996231 -114.169242530   -2.670430287
   13.990044038   -4.254861457  753.925667266 -115.620029237   -3.197758100
   14.991858277   -4.254861457  753.743818092 -109.356670315   -3.699911772
   15.993672515   -4.254861457  753.580302686  -95.334889691   -4.151776709
   16.995486754   -4.254861457  753.450439577  -73.861179329   -4.510629192
   17.997300992   -4.254861457  753.375037000  -46.205522097   -4.720686147
   18.999115231   -4.254861457  753.343303465  -15.427529473   -4.808781544
   20.000929469   -4.254861457  753.369502480   15.963441911   -4.737934608
   21.002743708   -4.254861457  753.446774556   45.002492564   -4.526328172
   22.004557946   -4.254861457  753.564010263   69.416223020   -4.203991428
   23.006372185   -4.254861457  753.726775269   86.674871900   -3.755975548
