#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
    0.000000000    0.000000000   23.918974463   -0.000000000 -162.662378204
    1.000000000    0.000000000   48.290663274   -0.000000000 -157.442346555
    2.000000000    0.000000000   71.545902436   -0.000000000 -152.142541404
    3.000000000    0.000000000   93.992987826   -0.000000000 -147.006100939
    4.000000000    0.000000000  115.397084116   -0.000000000 -141.434730740
    5.000000000    0.000000000  135.810484344   -0.000000000 -137.057328037
    6.000000000    0.000000000  155.359657965   -0.000000000 -132.644268409
    7.000000000    0.000000000  174.798343308   -0.000000000 -127.886428834
    8.000000000    0.000000000  192.979228328   -0.000000000 -124.315796337
    9.000000000    0.000000000  210.422251570   -0.000000000 -120.866206616
   10.000000000    0.000000000  226.978240188   -0.000000000 -117.384324330
   11.000000000    0.000000000  242.436789149   -0.000000000 -114.259923463
   12.000000000    0.000000000  257.237932121   -0.000000000 -111.830723216
   13.000000000    0.000000000  270.840910009   -0.000000000 -108.969355714
   14.000000000    0.000000000  283.764476317   -0.000000000 -106.415399675
   15.000000000    0.000000000  295.995700326   -0.000000000 -104.842687791
   16.000000000    0.000000000  307.561930199   -0.000000000 -102.017906404
   17.000000000    0.000000000  318.046149165   -0.000000000 -100.615322059
   18.000000000    0.000000000  328.064481788   -0.000000000  -99.348952651
   19.000000000    0.000000000  337.243246526   -0.000000000  -98.044567176
   20.000000000    0.000000000  345.575516463   -0.000000000  -96.692554368
   21.000000000    0.000000000  351.650273940   -0.000000000  -96.681820411
   22.000000000    0.000000000  357.810872375   -0.000000000  -96.254563446
   23.000000000    0.000000000  363.894891213   -0.000000000  -96.391675585
   24.000000000    0.000000000  369.905239967   -0.000000000  -96.992378449
   25.000000000    0.000000000  372.401784735   -0.000000000  -97.428109946
   26.000000000    0.000000000  374.594265203   -0.000000000  -97.402576721
   27.000000000    0.000000000  376.471092163   -0.000000000  -96.846611810
   28.000000000    0.000000000  378.132487330   -0.000000000  -96.019376507
   29.000000000    0.000000000  378.716211442   -0.000000000  -95.634093438
