lambda    f             f_err
  0      -0.000017     0.093265
  1      -11.003066     0.110159
  2      -21.242661     0.095258
  3      -30.714266     0.115361
  4      -40.312817     0.117721
  5      -48.922602     0.124396
  6      -57.094363     0.114741
  7      -64.928569     0.111126
  8      -71.977755     0.110927
  9      -79.085764     0.114807
  10      -85.758367     0.112343
  11      -91.579750     0.123734
  12      -97.489467     0.124876
  13      -103.678626     0.116383
  14      -108.486855     0.115215
  15      -113.817750     0.108454
  16      -117.804350     0.115610
  17      -122.693364     0.113345
  18      -126.737340     0.131463
  19      -129.997271     0.129259
  20      -133.588477     0.112818
  21      -136.002272     0.108967
  22      -138.190712     0.112860
  23      -141.014734     0.113595
  24      -143.560170     0.102560
  25      -144.933876     0.108453
  26      -145.761275     0.116856
  27      -146.507308     0.116909
  28      -147.941887     0.118781
  29      -148.062495     0.124826
  30      -148.321919     0.111462
  31      -148.192583     0.117722
  32      -147.850141     0.119269
  33      -145.641402     0.118216
  34      -145.264230     0.112972
  35      -143.330093     0.122057
  36      -140.762058     0.127695
  37      -138.327851     0.123683
  38      -135.888269     0.131751
  39      -135.731614     0.114909
