lambda    f             f_err
  0      -0.000017     0.055274
  1      -11.003075     0.066344
  2      -21.242650     0.075613
  3      -30.714266     0.066034
  4      -40.313049     0.055519
  5      -48.922575     0.078360
  6      -57.094336     0.069596
  7      -64.928542     0.077341
  8      -71.977728     0.075101
  9      -79.085738     0.082427
  10      -85.758340     0.075531
  11      -91.579723     0.070517
  12      -97.489440     0.079669
  13      -103.678599     0.073749
  14      -108.486828     0.077110
  15      -113.817723     0.072001
  16      -117.804324     0.074040
  17      -122.693337     0.070632
  18      -126.737313     0.072575
  19      -129.997245     0.081399
  20      -133.588451     0.075036
  21      -136.002245     0.076757
  22      -138.190685     0.080549
  23      -141.014707     0.079806
  24      -143.560143     0.077596
  25      -144.933849     0.076588
  26      -145.761249     0.080717
  27      -146.507281     0.075875
  28      -147.941861     0.083898
  29      -148.062469     0.079446
  30      -148.321892     0.079968
  31      -148.192556     0.075675
  32      -147.850114     0.078673
  33      -145.641375     0.083353
  34      -145.264203     0.085454
  35      -143.330066     0.081944
  36      -140.762031     0.083893
  37      -138.327824     0.085134
  38      -135.888242     0.084194
  39      -135.731587     0.094848
