lambda    f             f_err
  0      -0.000017     0.078610
  1      -11.003066     0.085524
  2      -21.242661     0.089796
  3      -30.714266     0.093681
  4      -40.312817     0.095777
  5      -48.922602     0.097241
  6      -57.094363     0.092472
  7      -64.928569     0.094561
  8      -71.977755     0.091198
  9      -79.085764     0.103609
  10      -85.758367     0.089117
  11      -91.579750     0.088556
  12      -97.489467     0.097468
  13      -103.678626     0.095402
  14      -108.486855     0.106069
  15      -113.817750     0.099800
  16      -117.804350     0.100296
  17      -122.693364     0.097356
  18      -126.737340     0.108495
  19      -129.997271     0.116134
  20      -133.588477     0.106137
  21      -136.002272     0.099304
  22      -138.190712     0.100009
  23      -141.014734     0.098543
  24      -143.560170     0.105914
  25      -144.933876     0.089763
  26      -145.761275     0.098454
  27      -146.507308     0.097877
  28      -147.941887     0.097896
  29      -148.062495     0.105367
  30      -148.321919     0.096073
  31      -148.192583     0.096345
  32      -147.850141     0.111465
  33      -145.641402     0.103089
  34      -145.264230     0.107305
  35      -143.330093     0.096179
  36      -140.762058     0.112484
  37      -138.327851     0.108929
  38      -135.888269     0.105959
  39      -135.731614     0.109325
