lambda    f             f_err
  0      -0.000017     0.070923
  1      -11.003066     0.072503
  2      -21.242661     0.072521
  3      -30.714266     0.075010
  4      -40.312817     0.080414
  5      -48.922602     0.080131
  6      -57.094363     0.080747
  7      -64.928569     0.078976
  8      -71.977755     0.084834
  9      -79.085764     0.082847
  10      -85.758367     0.082635
  11      -91.579750     0.081952
  12      -97.489467     0.086489
  13      -103.678626     0.086973
  14      -108.486855     0.083366
  15      -113.817750     0.088872
  16      -117.804350     0.082307
  17      -122.693364     0.087503
  18      -126.737340     0.093535
  19      -129.997271     0.083454
  20      -133.588477     0.083934
  21      -136.002272     0.081126
  22      -138.190712     0.085490
  23      -141.014734     0.086375
  24      -143.560170     0.086380
  25      -144.933876     0.097480
  26      -145.761275     0.099163
  27      -146.507308     0.082619
  28      -147.941887     0.092525
  29      -148.062495     0.092260
  30      -148.321919     0.087894
  31      -148.192583     0.086947
  32      -147.850141     0.094868
  33      -145.641402     0.092592
  34      -145.264230     0.093999
  35      -143.330093     0.092565
  36      -140.762058     0.093874
  37      -138.327851     0.097093
  38      -135.888269     0.097250
  39      -135.731614     0.095807
