lambda    f             f_err
  0      -0.000017     0.139794
  1      -11.003066     0.129461
  2      -21.242661     0.144486
  3      -30.714266     0.140626
  4      -40.312817     0.136717
  5      -48.922602     0.141070
  6      -57.094363     0.142131
  7      -64.928569     0.138106
  8      -71.977755     0.146477
  9      -79.085764     0.132171
  10      -85.758367     0.139645
  11      -91.579750     0.148614
  12      -97.489467     0.133541
  13      -103.678626     0.137732
  14      -108.486855     0.133194
  15      -113.817750     0.138843
  16      -117.804350     0.134600
  17      -122.693364     0.130147
  18      -126.737340     0.130676
  19      -129.997271     0.130914
  20      -133.588477     0.134702
  21      -136.002272     0.128743
  22      -138.190712     0.116417
  23      -141.014734     0.128548
  24      -143.560170     0.120505
  25      -144.933876     0.122146
  26      -145.761275     0.126000
  27      -146.507308     0.124752
  28      -147.941887     0.128109
  29      -148.062495     0.139096
  30      -148.321919     0.126336
  31      -148.192583     0.132977
  32      -147.850141     0.126814
  33      -145.641402     0.136773
  34      -145.264230     0.140106
  35      -143.330093     0.131919
  36      -140.762058     0.121803
  37      -138.327851     0.131143
  38      -135.888269     0.134248
  39      -135.731614     0.129556
