lambda    f             f_err
  0      -0.000017     0.140108
  1      -11.003066     0.138443
  2      -21.242661     0.143149
  3      -30.714266     0.146259
  4      -40.312817     0.144518
  5      -48.922602     0.142513
  6      -57.094363     0.135353
  7      -64.928569     0.140111
  8      -71.977755     0.143804
  9      -79.085764     0.137347
  10      -85.758367     0.135005
  11      -91.579750     0.148277
  12      -97.489467     0.144432
  13      -103.678626     0.147482
  14      -108.486855     0.132403
  15      -113.817750     0.126152
  16      -117.804350     0.143794
  17      -122.693364     0.134628
  18      -126.737340     0.126483
  19      -129.997271     0.142978
  20      -133.588477     0.140368
  21      -136.002272     0.125056
  22      -138.190712     0.124935
  23      -141.014734     0.120789
  24      -143.560170     0.101852
  25      -144.933876     0.102401
  26      -145.761275     0.107732
  27      -146.507308     0.103921
  28      -147.941887     0.112135
  29      -148.062495     0.097897
  30      -148.321919     0.097653
  31      -148.192583     0.098695
  32      -147.850141     0.106165
  33      -145.641402     0.101173
  34      -145.264230     0.088536
  35      -143.330093     0.085068
  36      -140.762058     0.083476
  37      -138.327851     0.095247
  38      -135.888269     0.093588
  39      -135.731614     0.086934
