#! FIELDS time theta
 0.000000 1.898029
 20.000000 1.773358
 40.000000 1.776265
 60.000000 1.912820
 80.000000 2.056670
 100.000000 1.858913
 120.000000 1.872373
 140.000000 1.789521
 160.000000 1.865823
 180.000000 1.784877
 200.000000 1.862756
 220.000000 1.727830
 240.000000 1.799141
 260.000000 1.691558
 280.000000 1.979827
 300.000000 1.842896
 320.000000 1.782787
 340.000000 1.693186
 360.000000 1.947286
 380.000000 1.849188
 400.000000 1.673245
 420.000000 1.892054
 440.000000 1.881172
 460.000000 1.862926
 480.000000 1.923021
 500.000000 1.775406
 520.000000 1.862651
 540.000000 1.714829
 560.000000 1.891051
 580.000000 1.846024
 600.000000 1.928254
 620.000000 1.976102
 640.000000 1.806643
 660.000000 2.021279
 680.000000 1.772350
 700.000000 1.922299
 720.000000 1.770527
 740.000000 1.773214
 760.000000 1.747838
 780.000000 1.783418
 800.000000 1.925589
 820.000000 1.782857
 840.000000 1.858495
 860.000000 1.848103
 880.000000 1.760588
 900.000000 1.919435
 920.000000 1.795776
 940.000000 1.868420
 960.000000 1.849764
 980.000000 1.862534
 1000.000000 1.646904
 1020.000000 1.946323
 1040.000000 1.896277
 1060.000000 1.713251
 1080.000000 1.888701
 1100.000000 1.905413
 1120.000000 1.748110
 1140.000000 1.666131
 1160.000000 1.851672
 1180.000000 1.735865
 1200.000000 1.838019
 1220.000000 1.788514
 1240.000000 1.888414
 1260.000000 1.873485
 1280.000000 1.748970
 1300.000000 1.936782
 1320.000000 1.867221
 1340.000000 1.868607
 1360.000000 1.813209
 1380.000000 1.753248
 1400.000000 1.797188
 1420.000000 1.843513
 1440.000000 1.839568
 1460.000000 1.871536
 1480.000000 1.767132
 1500.000000 1.813380
 1520.000000 1.824886
 1540.000000 1.883195
 1560.000000 1.811473
 1580.000000 1.694924
 1600.000000 1.903493
 1620.000000 1.800985
 1640.000000 1.805431
 1660.000000 1.906616
 1680.000000 1.764954
 1700.000000 1.797311
 1720.000000 1.777508
 1740.000000 1.840597
 1760.000000 1.751093
 1780.000000 1.928568
 1800.000000 1.883108
 1820.000000 1.841027
 1840.000000 1.906845
 1860.000000 1.847763
 1880.000000 1.783938
 1900.000000 1.875737
 1920.000000 1.887752
 1940.000000 1.832674
 1960.000000 1.871605
 1980.000000 2.001458
 2000.000000 1.873021
 2020.000000 1.834122
 2040.000000 1.757231
 2060.000000 1.918101
 2080.000000 1.824514
