#! FIELDS time theta
 0.000000 2.045905
 20.000000 1.982639
 40.000000 2.091126
 60.000000 2.093152
 80.000000 2.023621
 100.000000 2.059509
 120.000000 1.992136
 140.000000 2.032232
 160.000000 2.019948
 180.000000 2.052901
 200.000000 2.049652
 220.000000 2.057249
 240.000000 2.169780
 260.000000 1.996125
 280.000000 2.035175
 300.000000 2.108198
 320.000000 2.101795
 340.000000 2.126262
 360.000000 2.019211
 380.000000 2.085446
 400.000000 2.109078
 420.000000 2.015747
 440.000000 2.076526
 460.000000 2.025380
 480.000000 2.007606
 500.000000 2.053578
 520.000000 2.046435
 540.000000 1.992876
 560.000000 2.030493
 580.000000 2.049017
 600.000000 2.051505
 620.000000 2.062117
 640.000000 2.027780
 660.000000 2.068918
 680.000000 2.025033
 700.000000 1.953396
 720.000000 2.089628
 740.000000 2.047754
 760.000000 2.085996
 780.000000 2.075648
 800.000000 2.139728
 820.000000 2.035546
 840.000000 1.994617
 860.000000 2.096754
 880.000000 1.983588
 900.000000 2.024065
 920.000000 2.153698
 940.000000 2.008449
 960.000000 2.178962
 980.000000 2.030144
 1000.000000 2.085464
 1020.000000 2.122939
 1040.000000 2.062627
 1060.000000 2.083101
 1080.000000 2.123784
 1100.000000 2.038527
 1120.000000 2.002842
 1140.000000 2.044502
 1160.000000 2.059612
 1180.000000 2.106410
 1200.000000 2.045781
 1220.000000 2.054538
 1240.000000 1.994476
 1260.000000 1.931272
 1280.000000 2.046893
 1300.000000 1.952236
 1320.000000 2.029629
 1340.000000 2.091986
 1360.000000 2.011552
 1380.000000 2.081236
 1400.000000 2.070060
 1420.000000 2.065721
 1440.000000 2.118155
 1460.000000 2.084415
 1480.000000 2.074246
 1500.000000 2.091829
 1520.000000 1.953815
 1540.000000 2.046966
 1560.000000 1.987507
 1580.000000 2.039382
 1600.000000 1.992131
 1620.000000 2.088851
 1640.000000 1.999642
 1660.000000 2.069313
 1680.000000 2.075254
 1700.000000 2.005440
 1720.000000 2.032561
 1740.000000 1.978441
 1760.000000 2.028708
 1780.000000 2.025168
 1800.000000 2.074780
 1820.000000 2.070393
 1840.000000 2.181792
 1860.000000 2.039166
 1880.000000 2.094811
 1900.000000 2.097844
 1920.000000 2.127829
 1940.000000 2.036804
 1960.000000 2.086537
 1980.000000 2.024943
 2000.000000 2.106059
 2020.000000 2.065361
 2040.000000 1.951825
 2060.000000 2.059584
 2080.000000 2.050869
 2100.000000 2.071159
 2120.000000 1.993291
 2140.000000 2.063729
 2160.000000 2.045054
 2180.000000 2.022371
 2200.000000 2.089891
 2220.000000 2.009044
 2240.000000 1.964096
 2260.000000 2.112602
 2280.000000 2.028546
 2300.000000 2.002877
 2320.000000 2.077193
 2340.000000 1.977936
 2360.000000 2.032588
 2380.000000 2.017811
 2400.000000 2.034050
 2420.000000 2.112403
 2440.000000 2.083002
 2460.000000 2.032939
 2480.000000 2.089326
 2500.000000 2.003419
 2520.000000 1.971885
 2540.000000 2.087054
 2560.000000 2.092815
 2580.000000 2.068937
 2600.000000 2.049627
 2620.000000 2.042845
 2640.000000 2.053747
 2660.000000 2.111354
 2680.000000 2.039988
 2700.000000 2.155001
 2720.000000 1.997281
 2740.000000 2.079596
 2760.000000 1.991867
 2780.000000 1.962825
 2800.000000 1.938329
 2820.000000 2.115433
 2840.000000 2.036841
 2860.000000 2.021120
 2880.000000 2.014684
 2900.000000 1.982614
 2920.000000 2.056254
 2940.000000 2.081658
 2960.000000 2.186121
 2980.000000 2.049688
 3000.000000 2.103083
 3020.000000 2.131438
 3040.000000 2.115668
 3060.000000 2.013685
 3080.000000 2.099253
 3100.000000 2.006839
 3120.000000 2.053997
 3140.000000 2.049463
 3160.000000 2.043144
 3180.000000 2.073509
 3200.000000 2.059782
 3220.000000 2.077958
 3240.000000 1.975790
 3260.000000 2.096134
 3280.000000 2.028822
 3300.000000 2.030191
 3320.000000 2.056664
 3340.000000 2.056282
 3360.000000 1.976565
 3380.000000 1.957327
 3400.000000 1.976846
 3420.000000 2.034841
 3440.000000 1.997768
 3460.000000 2.018594
 3480.000000 2.030515
 3500.000000 2.142601
 3520.000000 2.054444
 3540.000000 2.054098
 3560.000000 2.050240
 3580.000000 2.070075
 3600.000000 2.111720
 3620.000000 2.099878
 3640.000000 2.041434
 3660.000000 2.101308
 3680.000000 2.038867
 3700.000000 2.078539
 3720.000000 2.012290
 3740.000000 2.001978
 3760.000000 2.048655
 3780.000000 2.024683
 3800.000000 2.026984
 3820.000000 2.089595
 3840.000000 2.044730
 3860.000000 1.954751
 3880.000000 2.038201
 3900.000000 2.070096
 3920.000000 2.077949
 3940.000000 2.020667
 3960.000000 1.995536
 3980.000000 2.074579
 4000.000000 2.004901
 4020.000000 2.014177
 4040.000000 2.111264
 4060.000000 2.098671
 4080.000000 2.051655
 4100.000000 2.135171
 4120.000000 1.996198
 4140.000000 1.994782
 4160.000000 2.018243
 4180.000000 2.049848
 4200.000000 2.147808
 4220.000000 1.996890
 4240.000000 2.166425
 4260.000000 2.037151
 4280.000000 2.121563
 4300.000000 2.041458
 4320.000000 2.021206
 4340.000000 2.039046
 4360.000000 2.005536
 4380.000000 1.950757
 4400.000000 2.063191
 4420.000000 2.029770
 4440.000000 1.965261
 4460.000000 2.090674
 4480.000000 1.986627
 4500.000000 1.947634
 4520.000000 1.960062
 4540.000000 2.083788
 4560.000000 1.956261
 4580.000000 2.057424
 4600.000000 2.125356
 4620.000000 2.122102
 4640.000000 2.091961
 4660.000000 2.090701
 4680.000000 2.011850
 4700.000000 2.028399
 4720.000000 2.040139
 4740.000000 2.071571
 4760.000000 2.064059
 4780.000000 2.053475
 4800.000000 1.996562
 4820.000000 2.046904
 4840.000000 2.110384
 4860.000000 2.040843
 4880.000000 2.062712
 4900.000000 2.094994
 4920.000000 1.941327
 4940.000000 2.088851
 4960.000000 2.106510
 4980.000000 2.087695
 5000.000000 2.074908
 5020.000000 1.993637
 5040.000000 2.034934
 5060.000000 2.023562
 5080.000000 2.039823
 5100.000000 2.083504
 5120.000000 2.087696
 5140.000000 2.096919
 5160.000000 2.018865
 5180.000000 2.139020
 5200.000000 1.968791
 5220.000000 1.996508
 5240.000000 2.019183
 5260.000000 2.058090
 5280.000000 1.954845
 5300.000000 2.127548
 5320.000000 1.954474
 5340.000000 2.104261
 5360.000000 2.083052
 5380.000000 2.030176
 5400.000000 1.951558
 5420.000000 2.064523
 5440.000000 2.049721
 5460.000000 2.084492
 5480.000000 2.049841
 5500.000000 2.079668
 5520.000000 2.041108
 5540.000000 2.079913
 5560.000000 2.011108
 5580.000000 2.033590
 5600.000000 2.074797
 5620.000000 1.984019
 5640.000000 2.071044
 5660.000000 2.128981
 5680.000000 2.053162
 5700.000000 2.050334
 5720.000000 2.050861
 5740.000000 2.147553
 5760.000000 2.022526
 5780.000000 2.054809
 5800.000000 2.056217
 5820.000000 2.118801
 5840.000000 2.012487
 5860.000000 1.980210
 5880.000000 2.038914
 5900.000000 2.057700
 5920.000000 2.205203
 5940.000000 1.999180
 5960.000000 2.023377
 5980.000000 2.041144
 6000.000000 2.009399
 6020.000000 2.024281
 6040.000000 2.056159
 6060.000000 2.089197
 6080.000000 2.078493
 6100.000000 1.998010
 6120.000000 2.075637
 6140.000000 2.042587
 6160.000000 1.991738
 6180.000000 1.966144
 6200.000000 1.957773
 6220.000000 1.909272
 6240.000000 2.071713
 6260.000000 2.020310
 6280.000000 2.038137
 6300.000000 2.064473
 6320.000000 2.075890
 6340.000000 2.064485
 6360.000000 2.130637
 6380.000000 2.067678
 6400.000000 2.089160
 6420.000000 2.108655
 6440.000000 1.999312
 6460.000000 1.981871
 6480.000000 2.147627
 6500.000000 2.045281
 6520.000000 2.032629
 6540.000000 2.077182
 6560.000000 2.036287
 6580.000000 2.042191
 6600.000000 2.037505
 6620.000000 2.103021
 6640.000000 2.052724
 6660.000000 2.017167
 6680.000000 2.024182
 6700.000000 2.017846
 6720.000000 2.024347
 6740.000000 2.074843
 6760.000000 2.071460
 6780.000000 2.045863
 6800.000000 2.097646
 6820.000000 2.027675
 6840.000000 2.011101
 6860.000000 2.079550
 6880.000000 2.021829
 6900.000000 2.147170
 6920.000000 1.965528
 6940.000000 2.011702
 6960.000000 2.120202
 6980.000000 2.081658
 7000.000000 2.023478
 7020.000000 2.044349
 7040.000000 2.074296
 7060.000000 2.065506
 7080.000000 2.023038
 7100.000000 2.000159
 7120.000000 2.095735
 7140.000000 2.074368
 7160.000000 1.958638
 7180.000000 2.023600
 7200.000000 2.032706
 7220.000000 2.063170
 7240.000000 2.110483
 7260.000000 2.089709
 7280.000000 2.020315
 7300.000000 2.029493
 7320.000000 2.093642
 7340.000000 2.065807
 7360.000000 2.068263
 7380.000000 2.118635
 7400.000000 2.044738
 7420.000000 2.005919
 7440.000000 2.041392
