#! FIELDS time theta
 0.000000 1.784122
 20.000000 1.936707
 40.000000 1.910039
 60.000000 1.852150
 80.000000 1.848572
 100.000000 1.832054
 120.000000 1.897584
 140.000000 1.812313
 160.000000 1.918885
 180.000000 1.904224
 200.000000 1.803078
 220.000000 1.891261
 240.000000 1.814123
 260.000000 1.883318
 280.000000 1.945305
 300.000000 1.876042
 320.000000 1.812283
 340.000000 1.891480
 360.000000 1.734374
 380.000000 1.984184
 400.000000 1.846255
 420.000000 1.842892
 440.000000 1.924251
 460.000000 1.801953
 480.000000 1.854012
 500.000000 1.843256
 520.000000 1.949337
 540.000000 1.892797
 560.000000 1.822127
 580.000000 1.891795
 600.000000 1.957697
 620.000000 1.848398
 640.000000 1.837816
 660.000000 1.876963
 680.000000 1.908821
 700.000000 1.882229
 720.000000 1.998417
 740.000000 1.855179
 760.000000 1.810966
 780.000000 1.830981
 800.000000 1.845884
 820.000000 1.941619
 840.000000 1.916539
 860.000000 1.731271
 880.000000 2.006245
 900.000000 1.915361
 920.000000 1.864404
 940.000000 1.841659
 960.000000 1.909090
 980.000000 1.936173
 1000.000000 1.785200
 1020.000000 1.853867
 1040.000000 1.815429
 1060.000000 1.913246
 1080.000000 1.867579
 1100.000000 1.839647
 1120.000000 1.768206
 1140.000000 1.865445
 1160.000000 1.912166
 1180.000000 1.873205
 1200.000000 1.664987
 1220.000000 1.837541
 1240.000000 1.906446
 1260.000000 1.907651
 1280.000000 2.009553
 1300.000000 1.909482
 1320.000000 1.991773
 1340.000000 1.926705
 1360.000000 1.833058
 1380.000000 1.862261
 1400.000000 1.833458
 1420.000000 1.781462
 1440.000000 1.835439
 1460.000000 1.815307
 1480.000000 1.934201
 1500.000000 1.812577
 1520.000000 1.948224
 1540.000000 1.949515
 1560.000000 2.000653
 1580.000000 1.974306
 1600.000000 1.905417
 1620.000000 1.718577
 1640.000000 1.782894
 1660.000000 1.765544
 1680.000000 1.881117
 1700.000000 1.907921
 1720.000000 1.789941
 1740.000000 1.872314
 1760.000000 1.956041
 1780.000000 1.928876
 1800.000000 1.993438
 1820.000000 1.804442
 1840.000000 1.885193
 1860.000000 1.847347
 1880.000000 1.996231
 1900.000000 1.923683
 1920.000000 1.926982
 1940.000000 1.917774
 1960.000000 1.758562
 1980.000000 1.829815
 2000.000000 1.934125
 2020.000000 1.893848
 2040.000000 1.830456
 2060.000000 1.855801
 2080.000000 1.750021
 2100.000000 1.947207
 2120.000000 1.933710
 2140.000000 1.823870
 2160.000000 1.837403
 2180.000000 1.805541
 2200.000000 1.893136
 2220.000000 1.906158
 2240.000000 1.839112
 2260.000000 1.853638
 2280.000000 1.810448
 2300.000000 1.805186
 2320.000000 1.781806
 2340.000000 1.865968
 2360.000000 1.793722
 2380.000000 1.981211
 2400.000000 1.896630
 2420.000000 1.791257
 2440.000000 1.873593
 2460.000000 1.934489
 2480.000000 1.952412
 2500.000000 2.018296
 2520.000000 1.939903
 2540.000000 1.798770
 2560.000000 1.772790
 2580.000000 1.851838
 2600.000000 1.840335
 2620.000000 1.887391
 2640.000000 1.907189
 2660.000000 1.932438
 2680.000000 1.916975
 2700.000000 1.821756
 2720.000000 1.775128
 2740.000000 1.993144
 2760.000000 1.887469
 2780.000000 1.845554
 2800.000000 2.042656
 2820.000000 1.758186
 2840.000000 1.810040
 2860.000000 1.852566
 2880.000000 1.881352
 2900.000000 1.820485
 2920.000000 1.841905
 2940.000000 1.875985
 2960.000000 1.809692
 2980.000000 1.794188
 3000.000000 1.888751
 3020.000000 1.955010
 3040.000000 1.935217
 3060.000000 1.853897
 3080.000000 1.792332
 3100.000000 1.796144
 3120.000000 1.912943
 3140.000000 1.846937
 3160.000000 1.850948
 3180.000000 1.950376
 3200.000000 1.867520
 3220.000000 2.013625
 3240.000000 1.969396
 3260.000000 1.811508
 3280.000000 1.837955
 3300.000000 1.969547
 3320.000000 1.794050
 3340.000000 1.761885
 3360.000000 1.883891
 3380.000000 1.858872
 3400.000000 1.911995
 3420.000000 1.856133
 3440.000000 1.982018
 3460.000000 1.854528
 3480.000000 1.804005
 3500.000000 1.818063
 3520.000000 1.836763
 3540.000000 1.904556
 3560.000000 1.908097
 3580.000000 1.852094
 3600.000000 1.998432
 3620.000000 1.893541
 3640.000000 1.957112
 3660.000000 1.861558
 3680.000000 1.869832
 3700.000000 1.915492
 3720.000000 1.898330
 3740.000000 1.860804
 3760.000000 1.887323
 3780.000000 1.922982
 3800.000000 1.898644
 3820.000000 1.864048
 3840.000000 1.810723
 3860.000000 1.972802
 3880.000000 1.873697
 3900.000000 1.896707
 3920.000000 1.735607
 3940.000000 1.837586
 3960.000000 1.798449
 3980.000000 1.879359
 4000.000000 1.856881
 4020.000000 1.737113
 4040.000000 1.778139
 4060.000000 1.772101
 4080.000000 1.948829
 4100.000000 1.874051
 4120.000000 1.848171
 4140.000000 1.870098
 4160.000000 1.930941
 4180.000000 1.780003
 4200.000000 1.843280
 4220.000000 1.841139
 4240.000000 1.851488
 4260.000000 1.885124
 4280.000000 1.841101
 4300.000000 1.843536
 4320.000000 1.884660
 4340.000000 1.860629
 4360.000000 1.817369
 4380.000000 1.872330
 4400.000000 1.912167
 4420.000000 1.827679
 4440.000000 1.957903
 4460.000000 1.805720
 4480.000000 1.970064
 4500.000000 1.886637
 4520.000000 1.887031
 4540.000000 1.911987
 4560.000000 1.844809
 4580.000000 1.787401
 4600.000000 1.861833
 4620.000000 1.869608
 4640.000000 1.881600
 4660.000000 1.908642
 4680.000000 1.929423
 4700.000000 1.934191
 4720.000000 1.876850
 4740.000000 1.897888
 4760.000000 1.867582
 4780.000000 1.794470
 4800.000000 1.861657
 4820.000000 1.982592
 4840.000000 1.836704
 4860.000000 1.774850
 4880.000000 1.787270
 4900.000000 1.893192
 4920.000000 1.866452
 4940.000000 1.854640
 4960.000000 1.911750
 4980.000000 1.912386
 5000.000000 1.879300
 5020.000000 1.920557
 5040.000000 1.889048
 5060.000000 1.839601
 5080.000000 1.758154
 5100.000000 1.847520
 5120.000000 1.790359
 5140.000000 1.896424
 5160.000000 1.837673
 5180.000000 1.903300
 5200.000000 1.956973
 5220.000000 1.804319
 5240.000000 1.962224
 5260.000000 1.726952
 5280.000000 1.951528
 5300.000000 1.882420
 5320.000000 1.979921
 5340.000000 1.921372
 5360.000000 1.831121
 5380.000000 1.812146
 5400.000000 1.986298
 5420.000000 1.868169
 5440.000000 1.863969
 5460.000000 1.864966
 5480.000000 1.911014
 5500.000000 1.858641
 5520.000000 1.792613
 5540.000000 1.810635
 5560.000000 1.879052
 5580.000000 1.970332
 5600.000000 1.972786
 5620.000000 1.888739
 5640.000000 1.934608
 5660.000000 1.801449
 5680.000000 1.872224
 5700.000000 1.891986
 5720.000000 1.905788
 5740.000000 1.889109
 5760.000000 1.843970
 5780.000000 1.877918
 5800.000000 1.895759
 5820.000000 1.992295
 5840.000000 1.876504
 5860.000000 1.863202
 5880.000000 1.942928
 5900.000000 1.920810
 5920.000000 1.848170
 5940.000000 1.873594
 5960.000000 1.873629
 5980.000000 1.860560
 6000.000000 1.788563
 6020.000000 1.882100
 6040.000000 1.909217
 6060.000000 1.811046
 6080.000000 1.865774
 6100.000000 1.957632
 6120.000000 1.865390
 6140.000000 1.912169
 6160.000000 1.859031
 6180.000000 1.859878
 6200.000000 1.971408
 6220.000000 1.857546
 6240.000000 1.951993
 6260.000000 1.868155
 6280.000000 1.907348
 6300.000000 2.011133
 6320.000000 1.865124
 6340.000000 1.887971
 6360.000000 1.751047
 6380.000000 1.841570
 6400.000000 1.792473
 6420.000000 1.939920
 6440.000000 1.861447
 6460.000000 1.823660
 6480.000000 1.822820
 6500.000000 1.985426
 6520.000000 1.813423
 6540.000000 1.834715
 6560.000000 1.810170
 6580.000000 1.791107
 6600.000000 1.819027
 6620.000000 1.774318
 6640.000000 1.925471
 6660.000000 1.803243
 6680.000000 1.953911
 6700.000000 1.911889
 6720.000000 1.926029
 6740.000000 1.787651
 6760.000000 1.883251
 6780.000000 1.869803
 6800.000000 1.915578
 6820.000000 1.790211
 6840.000000 1.756977
 6860.000000 1.851005
 6880.000000 1.900797
 6900.000000 1.951948
 6920.000000 1.904931
 6940.000000 1.886589
 6960.000000 1.832521
 6980.000000 1.870621
 7000.000000 1.915296
 7020.000000 1.850949
 7040.000000 1.858758
 7060.000000 1.969617
 7080.000000 1.950279
 7100.000000 1.856054
 7120.000000 1.899142
 7140.000000 1.846862
 7160.000000 1.859413
 7180.000000 1.968778
 7200.000000 1.904023
 7220.000000 1.828125
 7240.000000 1.938334
 7260.000000 2.025563
 7280.000000 1.865591
 7300.000000 1.977077
 7320.000000 1.780993
 7340.000000 1.856188
 7360.000000 1.940039
 7380.000000 1.899399
 7400.000000 1.914040
 7420.000000 1.975905
 7440.000000 1.866005
 7460.000000 1.824233
 7480.000000 1.978377
 7500.000000 1.881873
 7520.000000 1.883434
 7540.000000 1.891994
 7560.000000 1.981379
 7580.000000 1.948657
 7600.000000 1.982683
 7620.000000 1.873015
 7640.000000 1.921548
 7660.000000 1.843855
 7680.000000 1.893661
 7700.000000 1.832182
 7720.000000 1.939666
 7740.000000 1.848394
 7760.000000 1.832937
 7780.000000 1.853740
 7800.000000 1.782990
 7820.000000 1.903598
 7840.000000 1.893065
 7860.000000 1.832790
 7880.000000 1.905424
 7900.000000 1.844360
 7920.000000 1.793613
 7940.000000 1.850373
 7960.000000 1.810778
 7980.000000 1.974849
 8000.000000 1.837758
 8020.000000 1.897054
 8040.000000 1.871975
 8060.000000 1.909364
 8080.000000 1.865954
 8100.000000 1.894196
 8120.000000 1.802074
 8140.000000 1.928294
 8160.000000 1.785079
 8180.000000 1.783000
 8200.000000 1.897560
 8220.000000 1.848786
 8240.000000 1.833897
 8260.000000 1.929120
 8280.000000 1.798429
 8300.000000 1.924645
 8320.000000 1.944203
 8340.000000 1.908685
 8360.000000 1.847704
 8380.000000 1.866826
 8400.000000 1.858024
 8420.000000 1.939479
 8440.000000 1.792921
 8460.000000 1.908924
 8480.000000 1.789211
 8500.000000 1.803760
 8520.000000 1.881624
 8540.000000 1.872296
 8560.000000 1.884670
 8580.000000 1.836710
 8600.000000 1.982313
 8620.000000 1.811547
 8640.000000 1.797258
 8660.000000 1.864734
 8680.000000 1.881886
 8700.000000 1.898643
 8720.000000 1.918091
 8740.000000 1.907387
 8760.000000 1.892609
 8780.000000 1.867825
 8800.000000 1.799672
 8820.000000 1.834272
 8840.000000 2.018216
 8860.000000 1.846847
 8880.000000 1.862739
 8900.000000 1.775691
 8920.000000 1.919059
 8940.000000 1.895341
 8960.000000 1.750060
 8980.000000 1.865276
 9000.000000 1.793275
 9020.000000 1.961121
 9040.000000 1.784049
 9060.000000 1.918347
 9080.000000 1.898913
 9100.000000 1.852534
 9120.000000 1.851723
 9140.000000 1.855585
 9160.000000 1.764969
 9180.000000 1.919468
 9200.000000 1.832704
 9220.000000 1.856537
 9240.000000 1.998236
 9260.000000 1.793087
 9280.000000 1.926046
 9300.000000 1.852370
 9320.000000 1.854822
 9340.000000 1.840664
 9360.000000 1.892309
 9380.000000 1.894279
 9400.000000 1.887335
 9420.000000 1.935392
 9440.000000 1.851143
 9460.000000 1.832089
 9480.000000 1.903789
 9500.000000 1.851114
 9520.000000 1.860145
 9540.000000 1.904311
 9560.000000 1.994965
 9580.000000 1.915699
 9600.000000 1.818806
 9620.000000 1.879182
 9640.000000 1.908189
 9660.000000 1.742733
 9680.000000 1.972202
 9700.000000 1.773596
 9720.000000 1.897438
 9740.000000 1.914674
 9760.000000 1.803534
 9780.000000 1.927445
 9800.000000 1.866077
 9820.000000 1.815365
 9840.000000 1.911149
 9860.000000 1.795923
 9880.000000 1.806291
 9900.000000 2.009545
 9920.000000 1.981236
 9940.000000 1.884185
 9960.000000 1.962967
 9980.000000 1.903186
 10000.000000 1.819354
 10020.000000 1.799749
 10040.000000 1.897313
 10060.000000 1.924204
 10080.000000 1.879717
 10100.000000 1.812905
 10120.000000 1.788726
 10140.000000 1.896575
 10160.000000 1.813453
 10180.000000 1.939782
 10200.000000 1.972294
 10220.000000 1.911962
 10240.000000 1.792434
 10260.000000 2.000697
 10280.000000 1.882819
 10300.000000 1.926581
 10320.000000 1.955004
 10340.000000 1.938050
 10360.000000 1.884451
 10380.000000 1.885629
 10400.000000 1.707346
 10420.000000 1.850000
 10440.000000 1.835596
 10460.000000 1.867359
 10480.000000 1.884310
 10500.000000 1.843143
 10520.000000 1.753065
 10540.000000 1.909442
 10560.000000 1.764431
 10580.000000 1.866261
 10600.000000 1.963135
 10620.000000 1.816676
 10640.000000 1.943102
 10660.000000 1.872682
 10680.000000 2.001338
 10700.000000 1.840120
 10720.000000 1.778914
 10740.000000 1.886726
 10760.000000 1.848712
 10780.000000 1.868339
 10800.000000 1.839735
 10820.000000 1.967645
 10840.000000 1.853651
 10860.000000 2.013685
 10880.000000 1.942394
 10900.000000 1.841521
 10920.000000 1.852861
 10940.000000 1.814284
 10960.000000 1.816595
 10980.000000 1.981746
 11000.000000 1.642743
 11020.000000 1.834946
 11040.000000 2.000908
 11060.000000 1.946972
 11080.000000 1.860783
 11100.000000 1.900396
 11120.000000 1.780435
 11140.000000 1.846383
 11160.000000 1.856853
 11180.000000 1.847503
 11200.000000 1.779455
 11220.000000 2.004287
 11240.000000 1.737747
 11260.000000 1.899613
 11280.000000 1.844822
 11300.000000 1.837451
 11320.000000 1.935340
 11340.000000 1.825730
 11360.000000 1.887677
 11380.000000 1.762516
 11400.000000 1.867355
 11420.000000 1.818710
 11440.000000 1.847354
 11460.000000 1.809545
 11480.000000 1.833552
 11500.000000 1.755101
 11520.000000 1.867703
 11540.000000 1.866043
 11560.000000 1.951661
 11580.000000 1.843179
 11600.000000 1.907433
 11620.000000 1.926635
 11640.000000 1.863146
 11660.000000 1.917432
 11680.000000 1.943462
 11700.000000 1.904445
 11720.000000 1.881749
 11740.000000 1.797346
 11760.000000 1.932090
 11780.000000 1.896174
 11800.000000 1.818368
 11820.000000 1.903719
 11840.000000 1.942694
 11860.000000 1.951619
 11880.000000 1.902806
 11900.000000 1.847152
 11920.000000 2.014489
 11940.000000 1.951519
 11960.000000 1.876267
 11980.000000 1.857487
 12000.000000 1.765498
 12020.000000 1.929671
 12040.000000 1.821159
 12060.000000 1.899423
 12080.000000 1.900856
 12100.000000 1.767629
 12120.000000 1.845386
 12140.000000 1.914875
 12160.000000 1.883584
 12180.000000 1.876410
 12200.000000 1.936730
 12220.000000 1.824337
 12240.000000 1.925351
 12260.000000 1.827830
 12280.000000 1.849870
 12300.000000 1.821249
 12320.000000 1.904428
 12340.000000 1.951584
 12360.000000 1.959801
 12380.000000 1.894625
 12400.000000 1.875661
 12420.000000 1.774497
 12440.000000 1.866609
 12460.000000 1.993026
 12480.000000 1.814906
 12500.000000 1.911307
 12520.000000 1.748117
 12540.000000 2.049746
 12560.000000 1.885899
 12580.000000 1.877161
 12600.000000 1.788139
 12620.000000 1.906285
 12640.000000 2.083412
 12660.000000 1.818053
 12680.000000 1.907897
 12700.000000 1.854471
 12720.000000 1.865236
 12740.000000 1.973242
 12760.000000 1.878582
 12780.000000 1.959145
 12800.000000 1.791233
 12820.000000 1.906183
 12840.000000 1.910792
 12860.000000 1.827597
 12880.000000 1.845211
 12900.000000 1.800343
 12920.000000 1.982318
 12940.000000 1.788550
 12960.000000 1.916211
 12980.000000 1.919048
 13000.000000 1.814754
 13020.000000 1.827940
 13040.000000 1.790332
 13060.000000 1.907550
 13080.000000 1.891966
 13100.000000 1.800354
 13120.000000 1.924401
 13140.000000 1.837449
 13160.000000 1.909131
 13180.000000 1.926453
 13200.000000 1.770588
 13220.000000 1.982516
 13240.000000 1.853221
 13260.000000 1.819184
 13280.000000 1.831682
 13300.000000 1.823995
 13320.000000 1.854697
 13340.000000 1.883016
 13360.000000 1.786481
 13380.000000 1.752885
 13400.000000 1.805550
 13420.000000 1.833075
 13440.000000 1.886112
 13460.000000 1.835448
 13480.000000 1.758938
 13500.000000 1.850287
 13520.000000 1.849350
 13540.000000 1.824807
 13560.000000 1.785230
 13580.000000 1.959908
 13600.000000 1.907908
 13620.000000 1.881585
 13640.000000 1.888886
 13660.000000 1.897420
 13680.000000 1.835314
 13700.000000 1.871626
 13720.000000 1.832920
 13740.000000 1.889336
 13760.000000 1.828580
 13780.000000 1.909378
 13800.000000 1.787501
 13820.000000 1.829233
 13840.000000 1.850320
 13860.000000 1.885315
 13880.000000 1.757718
 13900.000000 1.871584
 13920.000000 1.800751
 13940.000000 1.832062
 13960.000000 1.853585
 13980.000000 1.726381
 14000.000000 1.894576
 14020.000000 2.009626
 14040.000000 1.919193
 14060.000000 1.875508
 14080.000000 1.826878
 14100.000000 1.762430
 14120.000000 1.816270
 14140.000000 1.918798
 14160.000000 1.891428
 14180.000000 1.892254
 14200.000000 1.781606
 14220.000000 1.720961
 14240.000000 1.808697
 14260.000000 1.955551
 14280.000000 1.828123
 14300.000000 1.829253
 14320.000000 1.861849
 14340.000000 1.852037
 14360.000000 1.773217
 14380.000000 1.935027
 14400.000000 1.897094
 14420.000000 1.798807
 14440.000000 1.890659
 14460.000000 1.865308
 14480.000000 1.985183
 14500.000000 1.858052
 14520.000000 1.970344
 14540.000000 2.038731
 14560.000000 1.828897
 14580.000000 1.914018
 14600.000000 1.817250
 14620.000000 1.927455
 14640.000000 2.029416
 14660.000000 1.890711
 14680.000000 1.923583
 14700.000000 1.902627
 14720.000000 1.856552
 14740.000000 1.846155
 14760.000000 1.814424
 14780.000000 1.941905
 14800.000000 1.875728
 14820.000000 1.743105
 14840.000000 1.871040
 14860.000000 1.881433
 14880.000000 1.895114
 14900.000000 1.811914
 14920.000000 1.974610
 14940.000000 1.835641
 14960.000000 1.894397
 14980.000000 1.814380
 15000.000000 1.865295
 15020.000000 1.876732
 15040.000000 1.902929
 15060.000000 1.917352
 15080.000000 1.899689
 15100.000000 1.947274
 15120.000000 1.850935
 15140.000000 1.740113
 15160.000000 1.844788
 15180.000000 1.904045
 15200.000000 1.942792
 15220.000000 1.833352
 15240.000000 1.827010
 15260.000000 1.813583
 15280.000000 1.887582
 15300.000000 1.923142
 15320.000000 1.763180
 15340.000000 1.907833
 15360.000000 1.784614
 15380.000000 2.041698
