#! FIELDS time theta
 0.000000 2.014743
 20.000000 1.935237
 40.000000 1.976699
 60.000000 1.797656
 80.000000 1.943421
 100.000000 1.919697
 120.000000 1.922803
 140.000000 2.015792
 160.000000 1.925836
 180.000000 1.812113
 200.000000 1.989333
 220.000000 1.925182
 240.000000 1.873729
 260.000000 1.908365
 280.000000 1.994913
 300.000000 1.862127
 320.000000 1.998842
 340.000000 1.977717
 360.000000 1.869820
 380.000000 1.998801
 400.000000 1.992514
 420.000000 1.902668
 440.000000 1.978938
 460.000000 2.015111
 480.000000 1.991281
 500.000000 2.013027
 520.000000 1.907939
 540.000000 1.845310
 560.000000 1.955271
 580.000000 1.910283
 600.000000 2.087060
 620.000000 1.901844
 640.000000 1.902962
 660.000000 1.845023
 680.000000 1.928162
 700.000000 1.978490
 720.000000 1.897125
 740.000000 1.938697
 760.000000 1.925601
 780.000000 1.963743
 800.000000 1.939756
 820.000000 1.846567
 840.000000 1.890330
 860.000000 1.943372
 880.000000 2.017814
 900.000000 1.785744
 920.000000 1.963145
 940.000000 1.939066
 960.000000 1.945075
 980.000000 1.983524
 1000.000000 1.914830
 1020.000000 2.010946
 1040.000000 1.910654
 1060.000000 1.982399
 1080.000000 1.911998
 1100.000000 1.946133
 1120.000000 1.900540
 1140.000000 1.997501
 1160.000000 1.992766
 1180.000000 1.893716
 1200.000000 1.887883
 1220.000000 1.797205
 1240.000000 1.992309
 1260.000000 1.930315
 1280.000000 1.844996
 1300.000000 1.846031
 1320.000000 2.050919
 1340.000000 1.879852
 1360.000000 1.996286
 1380.000000 1.946950
 1400.000000 1.848323
 1420.000000 1.785155
 1440.000000 1.893962
 1460.000000 1.956693
 1480.000000 1.953144
 1500.000000 1.998117
 1520.000000 1.945797
 1540.000000 1.981115
 1560.000000 1.821656
 1580.000000 1.835575
 1600.000000 1.891103
 1620.000000 1.963019
 1640.000000 1.862662
 1660.000000 1.881284
 1680.000000 1.966794
 1700.000000 1.982410
 1720.000000 2.006988
 1740.000000 1.904362
 1760.000000 1.898502
 1780.000000 2.014923
 1800.000000 1.991317
 1820.000000 1.877026
 1840.000000 1.893095
 1860.000000 1.898919
 1880.000000 2.009661
 1900.000000 1.908581
 1920.000000 1.878010
 1940.000000 1.917183
 1960.000000 2.078849
 1980.000000 1.928874
 2000.000000 1.912309
 2020.000000 1.930362
 2040.000000 1.982052
 2060.000000 1.890422
 2080.000000 2.103754
 2100.000000 1.920389
 2120.000000 1.867957
 2140.000000 1.923419
 2160.000000 2.021332
 2180.000000 2.040434
 2200.000000 1.882394
 2220.000000 1.998877
 2240.000000 1.885390
 2260.000000 2.016743
 2280.000000 1.986318
 2300.000000 1.922091
 2320.000000 1.936215
 2340.000000 1.812198
 2360.000000 1.907652
 2380.000000 1.831625
 2400.000000 1.905709
 2420.000000 1.917574
 2440.000000 1.858629
 2460.000000 1.910849
 2480.000000 1.858263
 2500.000000 1.888689
 2520.000000 1.975227
 2540.000000 1.818658
 2560.000000 1.961077
 2580.000000 1.974153
 2600.000000 1.907569
 2620.000000 1.932639
 2640.000000 1.996850
 2660.000000 1.941796
 2680.000000 1.969958
 2700.000000 1.952148
 2720.000000 1.978867
 2740.000000 1.970106
 2760.000000 1.926354
 2780.000000 1.890657
 2800.000000 1.954837
 2820.000000 2.036299
 2840.000000 1.919924
 2860.000000 1.864576
 2880.000000 1.946630
 2900.000000 1.987630
 2920.000000 2.079940
 2940.000000 2.065384
 2960.000000 1.899624
 2980.000000 1.945808
 3000.000000 1.941785
 3020.000000 1.930716
 3040.000000 1.977843
 3060.000000 1.971097
 3080.000000 1.883201
 3100.000000 2.008851
 3120.000000 1.823086
 3140.000000 1.898489
 3160.000000 2.006474
 3180.000000 1.854489
 3200.000000 1.857826
 3220.000000 1.888126
 3240.000000 1.973224
 3260.000000 1.982850
 3280.000000 1.834857
 3300.000000 1.841927
 3320.000000 2.013020
 3340.000000 1.926601
 3360.000000 1.925603
 3380.000000 1.993834
 3400.000000 1.891056
 3420.000000 1.966721
 3440.000000 1.884945
 3460.000000 1.992470
 3480.000000 1.928120
 3500.000000 1.933681
 3520.000000 1.789294
 3540.000000 1.895605
 3560.000000 1.869276
 3580.000000 1.936684
 3600.000000 2.021192
 3620.000000 1.910124
 3640.000000 2.026865
 3660.000000 1.940333
 3680.000000 1.898563
 3700.000000 1.991431
 3720.000000 1.972122
 3740.000000 1.805557
 3760.000000 1.904921
 3780.000000 1.988505
 3800.000000 1.902719
 3820.000000 1.840654
 3840.000000 1.945033
 3860.000000 1.721756
 3880.000000 1.878029
 3900.000000 2.031686
 3920.000000 1.956962
 3940.000000 2.027132
 3960.000000 1.917454
 3980.000000 1.905724
 4000.000000 1.907441
 4020.000000 1.831696
 4040.000000 2.007688
 4060.000000 1.970857
 4080.000000 1.907256
 4100.000000 1.970801
 4120.000000 1.959274
 4140.000000 1.772710
 4160.000000 1.883171
 4180.000000 1.761793
 4200.000000 1.942604
 4220.000000 1.983716
 4240.000000 1.868805
 4260.000000 1.925720
 4280.000000 1.970047
 4300.000000 1.841130
 4320.000000 1.913791
 4340.000000 1.846059
 4360.000000 1.825948
 4380.000000 2.018329
 4400.000000 1.931915
 4420.000000 1.882721
 4440.000000 1.882514
 4460.000000 2.016582
 4480.000000 1.898687
 4500.000000 1.969271
 4520.000000 1.941442
 4540.000000 2.041685
 4560.000000 1.992305
 4580.000000 1.956623
 4600.000000 1.887468
 4620.000000 1.979230
 4640.000000 1.974139
 4660.000000 1.855388
 4680.000000 1.928920
 4700.000000 1.873772
 4720.000000 1.931313
 4740.000000 1.830685
 4760.000000 1.931719
 4780.000000 1.957495
 4800.000000 1.842888
 4820.000000 1.874558
 4840.000000 2.032602
 4860.000000 1.849546
 4880.000000 1.983284
 4900.000000 1.957447
 4920.000000 1.811159
 4940.000000 1.882301
 4960.000000 1.975746
 4980.000000 1.999473
 5000.000000 1.861767
 5020.000000 1.779059
 5040.000000 2.013835
 5060.000000 1.978574
 5080.000000 1.913132
 5100.000000 2.017747
 5120.000000 1.951387
 5140.000000 1.943448
 5160.000000 1.877536
 5180.000000 1.818692
 5200.000000 1.957957
 5220.000000 1.984882
 5240.000000 2.069414
 5260.000000 1.968979
 5280.000000 1.902305
 5300.000000 1.940264
 5320.000000 2.013046
 5340.000000 1.909519
 5360.000000 1.840914
 5380.000000 1.891489
 5400.000000 1.915826
 5420.000000 2.023090
 5440.000000 1.908726
 5460.000000 1.890970
 5480.000000 1.996777
 5500.000000 1.966256
 5520.000000 1.923460
 5540.000000 2.009059
 5560.000000 1.928460
 5580.000000 1.981693
 5600.000000 2.113362
 5620.000000 1.926489
 5640.000000 1.893451
 5660.000000 2.013535
 5680.000000 1.850708
 5700.000000 1.949200
 5720.000000 1.961340
 5740.000000 1.924675
 5760.000000 1.909955
 5780.000000 1.919070
 5800.000000 1.942249
 5820.000000 2.022736
 5840.000000 1.928558
 5860.000000 2.010457
 5880.000000 1.901774
 5900.000000 2.045795
 5920.000000 1.907488
 5940.000000 1.875900
 5960.000000 1.928964
 5980.000000 1.941555
 6000.000000 1.841397
 6020.000000 1.918535
 6040.000000 1.934803
 6060.000000 1.944121
 6080.000000 2.015929
 6100.000000 1.854811
 6120.000000 1.800134
 6140.000000 1.859600
 6160.000000 1.856740
 6180.000000 1.981306
 6200.000000 1.798658
 6220.000000 1.809737
 6240.000000 1.912629
 6260.000000 2.014680
 6280.000000 1.888099
 6300.000000 1.954526
 6320.000000 2.012308
 6340.000000 1.879979
 6360.000000 1.951077
 6380.000000 1.908493
 6400.000000 2.043363
 6420.000000 1.961857
 6440.000000 1.936687
 6460.000000 1.846248
 6480.000000 1.987161
 6500.000000 1.888253
 6520.000000 2.047618
 6540.000000 1.884035
 6560.000000 1.894895
 6580.000000 1.941559
 6600.000000 1.979503
 6620.000000 2.123488
 6640.000000 1.930367
 6660.000000 1.941264
 6680.000000 1.933969
 6700.000000 1.932225
 6720.000000 1.849702
 6740.000000 1.936588
 6760.000000 1.894700
 6780.000000 1.904446
 6800.000000 1.835370
 6820.000000 1.894161
 6840.000000 1.946607
 6860.000000 1.940054
 6880.000000 1.899282
 6900.000000 1.921083
 6920.000000 1.884361
 6940.000000 1.927308
 6960.000000 1.824971
 6980.000000 1.799956
 7000.000000 1.956382
 7020.000000 1.941668
 7040.000000 1.974730
 7060.000000 1.926767
 7080.000000 1.926798
 7100.000000 1.917955
 7120.000000 1.934674
 7140.000000 1.971637
 7160.000000 1.843812
 7180.000000 1.872588
 7200.000000 1.842743
 7220.000000 1.913705
 7240.000000 1.938379
 7260.000000 1.915775
 7280.000000 1.774191
 7300.000000 2.123123
 7320.000000 1.820685
 7340.000000 1.961563
 7360.000000 1.903349
 7380.000000 1.838960
 7400.000000 1.826154
 7420.000000 2.020839
 7440.000000 2.077385
 7460.000000 2.068265
 7480.000000 1.946304
 7500.000000 1.916340
 7520.000000 1.912883
 7540.000000 1.955891
 7560.000000 1.874831
 7580.000000 1.932250
 7600.000000 1.907044
 7620.000000 1.968384
 7640.000000 1.983365
 7660.000000 1.960261
 7680.000000 1.916116
 7700.000000 1.939769
 7720.000000 2.152767
 7740.000000 1.953965
 7760.000000 1.806561
 7780.000000 2.051629
 7800.000000 1.976619
 7820.000000 2.016055
 7840.000000 1.931139
 7860.000000 1.807088
 7880.000000 1.926557
 7900.000000 1.920927
 7920.000000 1.829734
 7940.000000 1.928828
 7960.000000 2.044742
 7980.000000 1.991587
 8000.000000 1.902593
 8020.000000 1.983180
 8040.000000 1.875698
 8060.000000 1.895546
 8080.000000 1.940558
 8100.000000 1.857081
 8120.000000 1.934104
 8140.000000 1.989986
 8160.000000 2.106309
 8180.000000 2.104008
 8200.000000 1.941242
 8220.000000 1.951984
 8240.000000 1.926715
 8260.000000 1.904467
 8280.000000 1.930067
 8300.000000 2.040037
 8320.000000 1.935218
 8340.000000 2.103863
 8360.000000 1.911355
 8380.000000 1.866948
 8400.000000 1.987854
 8420.000000 1.923364
 8440.000000 2.046073
 8460.000000 1.909751
 8480.000000 1.890799
 8500.000000 1.870306
 8520.000000 1.978920
 8540.000000 1.833570
 8560.000000 1.819731
 8580.000000 1.803091
 8600.000000 1.815843
 8620.000000 1.906805
 8640.000000 1.874209
 8660.000000 1.775838
 8680.000000 1.881083
 8700.000000 1.890764
 8720.000000 1.898696
 8740.000000 1.832885
 8760.000000 1.885164
 8780.000000 1.983556
 8800.000000 1.864579
 8820.000000 1.893464
 8840.000000 1.897944
 8860.000000 1.958300
 8880.000000 1.871738
 8900.000000 1.903161
 8920.000000 2.082300
 8940.000000 2.002310
 8960.000000 1.921363
 8980.000000 1.936160
 9000.000000 1.837310
 9020.000000 2.068641
 9040.000000 1.798285
 9060.000000 1.943949
 9080.000000 2.053853
 9100.000000 1.939831
 9120.000000 1.988546
 9140.000000 1.824989
 9160.000000 1.821464
 9180.000000 1.956839
 9200.000000 1.980255
 9220.000000 1.950894
 9240.000000 1.940836
 9260.000000 1.915885
 9280.000000 1.937396
 9300.000000 2.015522
 9320.000000 1.990742
 9340.000000 1.870873
 9360.000000 1.927532
 9380.000000 1.954161
 9400.000000 1.991618
 9420.000000 1.796377
 9440.000000 2.033942
 9460.000000 1.892399
 9480.000000 2.068464
 9500.000000 1.807920
 9520.000000 1.901252
 9540.000000 1.910730
 9560.000000 1.838079
 9580.000000 1.878401
 9600.000000 1.877224
 9620.000000 1.847775
 9640.000000 1.961508
 9660.000000 2.023431
 9680.000000 1.971426
 9700.000000 2.005524
 9720.000000 1.973520
 9740.000000 1.762938
 9760.000000 1.904097
 9780.000000 1.873487
 9800.000000 1.855905
 9820.000000 1.960243
 9840.000000 1.840217
 9860.000000 1.789394
 9880.000000 2.014357
 9900.000000 1.940118
 9920.000000 1.842621
 9940.000000 1.930887
 9960.000000 1.917114
 9980.000000 1.853789
 10000.000000 1.954735
 10020.000000 1.874218
 10040.000000 1.932389
 10060.000000 2.023020
 10080.000000 1.873426
 10100.000000 2.006861
 10120.000000 1.983406
 10140.000000 1.837515
 10160.000000 1.814428
 10180.000000 1.785036
 10200.000000 1.891713
 10220.000000 1.932282
 10240.000000 1.897637
 10260.000000 1.989499
 10280.000000 1.921768
 10300.000000 1.877090
 10320.000000 2.024967
 10340.000000 1.906804
 10360.000000 2.044460
 10380.000000 1.812819
 10400.000000 1.858021
 10420.000000 1.937026
 10440.000000 1.780702
 10460.000000 1.980435
 10480.000000 1.988535
 10500.000000 1.862144
 10520.000000 1.979023
 10540.000000 1.984707
 10560.000000 1.939097
 10580.000000 1.939794
 10600.000000 1.973961
 10620.000000 2.059068
 10640.000000 2.032331
 10660.000000 1.913186
 10680.000000 1.925991
 10700.000000 1.836324
 10720.000000 1.741704
 10740.000000 1.831875
 10760.000000 1.769991
 10780.000000 1.863876
 10800.000000 1.977819
 10820.000000 1.833544
 10840.000000 1.937863
 10860.000000 2.022935
 10880.000000 1.994698
 10900.000000 1.937493
 10920.000000 1.960999
 10940.000000 1.859252
 10960.000000 1.968891
 10980.000000 1.994163
 11000.000000 1.996190
 11020.000000 1.953073
 11040.000000 1.930257
 11060.000000 1.986044
 11080.000000 1.876336
 11100.000000 1.938475
 11120.000000 2.003718
 11140.000000 1.856968
 11160.000000 2.021159
 11180.000000 1.982219
 11200.000000 1.676013
 11220.000000 1.907917
 11240.000000 2.032684
 11260.000000 1.984517
 11280.000000 1.823736
 11300.000000 2.026956
 11320.000000 1.889877
 11340.000000 1.871955
 11360.000000 1.813030
 11380.000000 1.954846
 11400.000000 1.954129
 11420.000000 1.796920
 11440.000000 1.928347
 11460.000000 1.931371
 11480.000000 1.998139
 11500.000000 2.035489
 11520.000000 1.892989
 11540.000000 2.032253
 11560.000000 1.949663
 11580.000000 1.959668
 11600.000000 1.848134
 11620.000000 2.031174
 11640.000000 1.898271
 11660.000000 1.940680
 11680.000000 1.869403
 11700.000000 1.788850
 11720.000000 1.809876
 11740.000000 1.800571
 11760.000000 1.968255
 11780.000000 1.981350
 11800.000000 1.971848
 11820.000000 1.859304
 11840.000000 1.870711
 11860.000000 1.986535
 11880.000000 1.771237
 11900.000000 1.897821
 11920.000000 1.821410
 11940.000000 1.960174
 11960.000000 1.969382
 11980.000000 1.921464
 12000.000000 1.965103
 12020.000000 1.968970
 12040.000000 1.897983
 12060.000000 2.105235
 12080.000000 1.983158
 12100.000000 1.855136
 12120.000000 1.949218
 12140.000000 1.925232
 12160.000000 1.891189
 12180.000000 1.846274
 12200.000000 1.964976
 12220.000000 2.047462
 12240.000000 2.015439
 12260.000000 1.950383
 12280.000000 1.915183
 12300.000000 1.936581
 12320.000000 1.931610
 12340.000000 1.947535
 12360.000000 1.913773
 12380.000000 1.952529
 12400.000000 1.838325
 12420.000000 1.813088
 12440.000000 1.911321
 12460.000000 1.999333
 12480.000000 1.990070
 12500.000000 1.852868
 12520.000000 1.859811
 12540.000000 1.872283
 12560.000000 1.878459
 12580.000000 1.951639
 12600.000000 1.995628
 12620.000000 1.925289
 12640.000000 1.982619
 12660.000000 1.980157
 12680.000000 1.867172
 12700.000000 1.902778
 12720.000000 1.963842
 12740.000000 1.917815
 12760.000000 1.852171
 12780.000000 1.925499
 12800.000000 2.000170
 12820.000000 1.947938
 12840.000000 1.966981
 12860.000000 1.966098
 12880.000000 1.925766
 12900.000000 1.812927
 12920.000000 1.964815
 12940.000000 1.843307
 12960.000000 1.858906
 12980.000000 1.914642
 13000.000000 1.931004
 13020.000000 1.908679
 13040.000000 1.856299
 13060.000000 1.897510
 13080.000000 1.980455
 13100.000000 1.895968
 13120.000000 1.792236
 13140.000000 1.924691
 13160.000000 1.969730
 13180.000000 1.888394
 13200.000000 1.850335
 13220.000000 1.990794
 13240.000000 2.017552
 13260.000000 1.907081
 13280.000000 1.859541
 13300.000000 1.751118
 13320.000000 1.889447
 13340.000000 2.099586
 13360.000000 1.832533
 13380.000000 1.989334
 13400.000000 1.972750
 13420.000000 1.889612
 13440.000000 1.821125
 13460.000000 2.002123
 13480.000000 1.913063
 13500.000000 1.993640
 13520.000000 1.834276
 13540.000000 1.978103
 13560.000000 1.990663
 13580.000000 1.917601
 13600.000000 2.003181
 13620.000000 1.905761
 13640.000000 1.831910
 13660.000000 1.823452
 13680.000000 1.958749
 13700.000000 1.891516
 13720.000000 1.900122
 13740.000000 1.939381
 13760.000000 2.064828
 13780.000000 1.966466
 13800.000000 1.945773
 13820.000000 1.914015
 13840.000000 2.065967
 13860.000000 2.004996
 13880.000000 1.957066
 13900.000000 2.035005
 13920.000000 2.027531
 13940.000000 1.888061
 13960.000000 1.943424
 13980.000000 1.837722
 14000.000000 1.847797
 14020.000000 2.055134
 14040.000000 1.958863
 14060.000000 1.933186
 14080.000000 2.031578
 14100.000000 1.956328
 14120.000000 2.218484
 14140.000000 1.932568
 14160.000000 1.902801
 14180.000000 1.961971
 14200.000000 1.914350
 14220.000000 2.000822
 14240.000000 1.944044
 14260.000000 1.929816
 14280.000000 1.949192
 14300.000000 1.961611
 14320.000000 2.027201
 14340.000000 1.865155
 14360.000000 1.988710
 14380.000000 2.104607
 14400.000000 1.910251
 14420.000000 2.060991
 14440.000000 2.062064
 14460.000000 1.829795
 14480.000000 1.956478
 14500.000000 1.838881
 14520.000000 2.008604
 14540.000000 1.876457
 14560.000000 1.990444
 14580.000000 1.919055
 14600.000000 1.694242
 14620.000000 2.013884
 14640.000000 1.896116
 14660.000000 1.880137
 14680.000000 1.904378
 14700.000000 1.791122
 14720.000000 1.955753
 14740.000000 1.968049
 14760.000000 1.996407
 14780.000000 1.950548
 14800.000000 1.851515
 14820.000000 1.920985
 14840.000000 1.882510
 14860.000000 1.959056
 14880.000000 1.822662
 14900.000000 1.934550
 14920.000000 1.824004
 14940.000000 1.864104
 14960.000000 1.845302
 14980.000000 1.890881
 15000.000000 1.968171
 15020.000000 1.969193
 15040.000000 1.843691
 15060.000000 1.896423
 15080.000000 2.070891
 15100.000000 1.914788
 15120.000000 1.914742
 15140.000000 1.935052
 15160.000000 1.930973
 15180.000000 2.073840
 15200.000000 1.882973
 15220.000000 1.844443
 15240.000000 1.948211
 15260.000000 1.982828
 15280.000000 1.873088
 15300.000000 1.882172
 15320.000000 1.886828
 15340.000000 1.955947
 15360.000000 2.020732
 15380.000000 1.910994
 15400.000000 2.061913
 15420.000000 1.742015
 15440.000000 1.978030
 15460.000000 1.902318
 15480.000000 1.955301
 15500.000000 1.937076
 15520.000000 1.857007
 15540.000000 2.054863
 15560.000000 1.895431
 15580.000000 2.020720
 15600.000000 1.901911
 15620.000000 1.793821
 15640.000000 1.893894
 15660.000000 1.780647
 15680.000000 1.933381
 15700.000000 1.928384
 15720.000000 1.985478
 15740.000000 1.983986
 15760.000000 1.945130
 15780.000000 1.838953
 15800.000000 1.827066
 15820.000000 1.946955
 15840.000000 1.989482
 15860.000000 1.896088
 15880.000000 1.953396
 15900.000000 1.897681
 15920.000000 1.914665
 15940.000000 1.901676
 15960.000000 1.926608
 15980.000000 1.905239
 16000.000000 2.048157
 16020.000000 1.914282
 16040.000000 2.049121
 16060.000000 1.902743
 16080.000000 1.941281
 16100.000000 2.009135
 16120.000000 1.843054
 16140.000000 2.083536
 16160.000000 1.923422
 16180.000000 1.944228
 16200.000000 1.947936
 16220.000000 1.944520
 16240.000000 1.960173
 16260.000000 2.096421
 16280.000000 1.936870
 16300.000000 1.929116
 16320.000000 1.788381
 16340.000000 1.933449
 16360.000000 1.929718
 16380.000000 1.975932
 16400.000000 1.956416
 16420.000000 1.997304
 16440.000000 1.952915
 16460.000000 1.991524
 16480.000000 1.850787
 16500.000000 1.851299
 16520.000000 1.894482
 16540.000000 1.905462
 16560.000000 1.781480
 16580.000000 1.967451
 16600.000000 1.858961
 16620.000000 1.961904
 16640.000000 2.012686
 16660.000000 1.854375
 16680.000000 1.906159
 16700.000000 1.990561
 16720.000000 1.813283
 16740.000000 1.944774
 16760.000000 1.931631
 16780.000000 1.913589
 16800.000000 1.908178
 16820.000000 1.971665
 16840.000000 1.850165
 16860.000000 1.890267
 16880.000000 2.030303
 16900.000000 1.843705
 16920.000000 1.978307
 16940.000000 1.880497
 16960.000000 1.954894
 16980.000000 1.951494
 17000.000000 1.948073
 17020.000000 1.798734
 17040.000000 2.130050
 17060.000000 1.849217
 17080.000000 1.901237
 17100.000000 2.046078
 17120.000000 2.091226
 17140.000000 1.916361
 17160.000000 2.012914
 17180.000000 1.852608
 17200.000000 1.819925
 17220.000000 1.917721
 17240.000000 1.875685
 17260.000000 1.908744
 17280.000000 2.000127
 17300.000000 1.923767
 17320.000000 2.041817
 17340.000000 1.914956
 17360.000000 1.914730
 17380.000000 1.986940
 17400.000000 1.901663
 17420.000000 1.849647
 17440.000000 2.050560
 17460.000000 2.030441
 17480.000000 1.793261
 17500.000000 1.968871
 17520.000000 1.912119
 17540.000000 1.904068
 17560.000000 2.018036
 17580.000000 1.957705
 17600.000000 1.894859
 17620.000000 1.968087
 17640.000000 2.002362
 17660.000000 1.921141
 17680.000000 1.836409
 17700.000000 1.964742
 17720.000000 1.955579
 17740.000000 1.876707
 17760.000000 1.835553
 17780.000000 1.897967
 17800.000000 1.991143
 17820.000000 1.871966
 17840.000000 1.805054
 17860.000000 1.917698
 17880.000000 1.923936
 17900.000000 2.027148
 17920.000000 1.996817
 17940.000000 1.957546
 17960.000000 1.976418
 17980.000000 1.886080
 18000.000000 1.889133
 18020.000000 2.007182
 18040.000000 1.924647
 18060.000000 1.876075
 18080.000000 2.029486
 18100.000000 1.869746
 18120.000000 1.772073
 18140.000000 1.961944
 18160.000000 2.022579
 18180.000000 1.867234
 18200.000000 1.843868
 18220.000000 1.991910
 18240.000000 1.754190
 18260.000000 1.938107
 18280.000000 1.915816
 18300.000000 1.865206
 18320.000000 1.906216
 18340.000000 1.961069
 18360.000000 2.013713
 18380.000000 2.001092
 18400.000000 1.861697
 18420.000000 1.877487
 18440.000000 1.940937
 18460.000000 1.824903
 18480.000000 2.011452
 18500.000000 2.014218
 18520.000000 2.035255
 18540.000000 2.017990
 18560.000000 1.909070
 18580.000000 1.980619
 18600.000000 2.052031
 18620.000000 1.801473
 18640.000000 1.828161
 18660.000000 1.999637
 18680.000000 1.884631
 18700.000000 1.983485
 18720.000000 1.924634
 18740.000000 1.843522
 18760.000000 1.968953
 18780.000000 1.840996
 18800.000000 1.951913
 18820.000000 1.802905
 18840.000000 1.899969
 18860.000000 1.878238
 18880.000000 1.852107
 18900.000000 2.032532
 18920.000000 2.001107
 18940.000000 1.906313
 18960.000000 1.950040
 18980.000000 1.932203
 19000.000000 2.006707
 19020.000000 1.970875
 19040.000000 1.861384
 19060.000000 1.866809
 19080.000000 1.876483
 19100.000000 1.842155
 19120.000000 1.937357
 19140.000000 2.027345
 19160.000000 1.961320
 19180.000000 1.956185
 19200.000000 1.838364
 19220.000000 1.928003
 19240.000000 1.911930
 19260.000000 1.982904
 19280.000000 1.890908
 19300.000000 1.883504
 19320.000000 1.877608
 19340.000000 1.786631
 19360.000000 1.927823
 19380.000000 1.839108
 19400.000000 1.767314
 19420.000000 2.058783
 19440.000000 1.919106
 19460.000000 1.965380
 19480.000000 1.838773
 19500.000000 1.987232
 19520.000000 1.783778
 19540.000000 1.964140
 19560.000000 2.017827
 19580.000000 1.876639
 19600.000000 1.873604
 19620.000000 1.800149
 19640.000000 2.035946
 19660.000000 1.871078
 19680.000000 1.984904
 19700.000000 2.002316
 19720.000000 1.936287
 19740.000000 1.918936
 19760.000000 1.996628
 19780.000000 1.990720
 19800.000000 1.976643
 19820.000000 2.031725
 19840.000000 1.765987
 19860.000000 1.861119
 19880.000000 1.910256
 19900.000000 1.895926
 19920.000000 1.906056
 19940.000000 1.940509
 19960.000000 1.874010
 19980.000000 1.996470
 20000.000000 1.966897
 20020.000000 2.024218
 20040.000000 2.022033
 20060.000000 1.956753
 20080.000000 1.896713
 20100.000000 1.987590
 20120.000000 1.985282
 20140.000000 1.939528
 20160.000000 1.847551
 20180.000000 1.888383
 20200.000000 1.933810
 20220.000000 2.030259
 20240.000000 1.959297
 20260.000000 2.006773
 20280.000000 1.930700
 20300.000000 1.767243
 20320.000000 1.891278
 20340.000000 1.880877
 20360.000000 1.852511
 20380.000000 1.866373
 20400.000000 1.936677
 20420.000000 1.914932
 20440.000000 2.044857
 20460.000000 1.948593
 20480.000000 1.904377
 20500.000000 2.063142
 20520.000000 1.935817
 20540.000000 1.895229
 20560.000000 1.942029
 20580.000000 1.960293
 20600.000000 1.964633
 20620.000000 1.925957
 20640.000000 1.870113
 20660.000000 1.974311
 20680.000000 1.997136
 20700.000000 1.931261
 20720.000000 1.832395
 20740.000000 2.003693
 20760.000000 1.825718
 20780.000000 1.988638
 20800.000000 1.916509
 20820.000000 1.923571
 20840.000000 1.957568
 20860.000000 1.952003
 20880.000000 1.829727
 20900.000000 2.068882
 20920.000000 1.854423
 20940.000000 1.971017
 20960.000000 1.967653
 20980.000000 1.714664
 21000.000000 1.919548
 21020.000000 1.852102
 21040.000000 1.955365
 21060.000000 1.970058
 21080.000000 1.843814
 21100.000000 1.882378
 21120.000000 2.012076
 21140.000000 2.035405
 21160.000000 1.900263
 21180.000000 1.997151
 21200.000000 1.840313
 21220.000000 1.915888
 21240.000000 1.980076
 21260.000000 1.867400
 21280.000000 1.872421
 21300.000000 2.011805
 21320.000000 1.893716
 21340.000000 1.958089
 21360.000000 1.892732
 21380.000000 2.054570
 21400.000000 1.863734
 21420.000000 1.832124
 21440.000000 1.949809
 21460.000000 1.855754
 21480.000000 1.734197
 21500.000000 1.948826
 21520.000000 1.865465
 21540.000000 1.926429
 21560.000000 2.010440
 21580.000000 2.192363
 21600.000000 1.961475
 21620.000000 1.924805
 21640.000000 1.987706
 21660.000000 1.781002
 21680.000000 1.828605
 21700.000000 1.937961
 21720.000000 1.856083
 21740.000000 1.735147
 21760.000000 1.848306
 21780.000000 1.965503
 21800.000000 1.957787
 21820.000000 1.933057
 21840.000000 1.988598
 21860.000000 1.904756
 21880.000000 1.883070
 21900.000000 1.817926
 21920.000000 1.982084
 21940.000000 1.955408
 21960.000000 1.942732
 21980.000000 1.838460
 22000.000000 1.901299
 22020.000000 1.891334
 22040.000000 1.932594
 22060.000000 1.961323
 22080.000000 1.950511
 22100.000000 1.956787
 22120.000000 1.996945
 22140.000000 1.824142
 22160.000000 1.876984
 22180.000000 2.001378
 22200.000000 1.834274
 22220.000000 1.937235
 22240.000000 1.945163
 22260.000000 1.933387
 22280.000000 1.890200
 22300.000000 1.924148
 22320.000000 1.947127
 22340.000000 1.923427
 22360.000000 1.850557
 22380.000000 1.882418
 22400.000000 2.077211
 22420.000000 1.916890
 22440.000000 1.951038
 22460.000000 2.016332
 22480.000000 1.923546
 22500.000000 1.933232
 22520.000000 1.906894
 22540.000000 1.863464
 22560.000000 1.921530
 22580.000000 1.933116
 22600.000000 1.752421
 22620.000000 1.911307
 22640.000000 1.954399
 22660.000000 1.860669
 22680.000000 1.978622
 22700.000000 1.874930
 22720.000000 1.851928
