#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
#! SET min_lambda -0.000353553
#! SET max_lambda 7.00035
#! SET nbins_lambda  8
#! SET periodic_lambda false
   -3.141592654   -0.000353553   54.216951024    0.000841767 -4501.060187230
   -3.110176727   -0.000353553   54.217194555    0.014654271 -4492.450079889
   -3.078760801   -0.000353553   54.217870538    0.028348288 -4468.550511380
   -3.047344874   -0.000353553   54.218972982    0.041780018 -4429.573251454
   -3.015928947   -0.000353553   54.220491446    0.054810177 -4375.887513334
   -2.984513021   -0.000353553   54.222411213    0.067306422 -4308.013576380
   -2.953097094   -0.000353553   54.224713549    0.079145597 -4226.613813096
   -2.921681168   -0.000353553   54.227376020    0.090215747 -4132.481342642
   -2.890265241   -0.000353553   54.230372876    0.100417872 -4026.526587885
   -2.858849315   -0.000353553   54.233675479    0.109667362 -3909.762059273
   -2.827433388   -0.000353553   54.237252774    0.117895102 -3783.285725021
   -2.796017462   -0.000353553   54.241071788    0.125048222 -3648.263352450
   -2.764601535   -0.000353553   54.245098147    0.131090476 -3505.910219267
   -2.733185609   -0.000353553   54.249296602    0.136002277 -3357.472596026
   -2.701769682   -0.000353553   54.253631545    0.139780373 -3204.209392286
   -2.670353756   -0.000353553   54.258067515    0.142437207 -3047.374339715
   -2.638937829   -0.000353553   54.262569676    0.143999976 -2888.199056675
   -2.607521902   -0.000353553   54.267104265    0.144509435 -2727.877301857
   -2.576105976   -0.000353553   54.271638992    0.144018486 -2567.550680948
   -2.544690049   -0.000353553   54.276143399    0.142590593 -2408.296021707
   -2.513274123   -0.000353553   54.280589166    0.140298075 -2251.114580940
   -2.481858196   -0.000353553   54.284950362    0.137220325 -2096.923193649
   -2.450442270   -0.000353553   54.289197688    0.133398692 -1946.757703558
   -2.419026343   -0.000353553   54.293327558    0.128949709 -1800.744932202
   -2.387610417   -0.000353553   54.297302667    0.124033362 -1660.203750199
   -2.356194490   -0.000353553   54.301109501    0.118631699 -1525.611984980
   -2.324778564   -0.000353553   54.304747498    0.112919163 -1396.989540495
   -2.293362637   -0.000353553   54.308195265    0.106895347 -1275.092692782
   -2.261946711   -0.000353553   54.311456913    0.100723103 -1159.776157910
   -2.230530784   -0.000353553   54.314522732    0.094440687 -1051.383177427
   -2.199114858   -0.000353553   54.317385819    0.088084672 -950.157898343
   -2.167698931   -0.000353553   54.320053862    0.081776655 -855.828426337
   -2.136283004   -0.000353553   54.322524807    0.075545708 -768.467421564
   -2.104867078   -0.000353553   54.324796961    0.069404843 -688.134728134
   -2.073451151   -0.000353553   54.326883485    0.063457967 -614.365046497
   -2.042035225   -0.000353553   54.328779922    0.057664619 -547.315966411
   -2.010619298   -0.000353553   54.330488824    0.052021733 -486.897214698
   -1.979203372   -0.000353553   54.332038994    0.046706130 -432.090478513
   -1.947787445   -0.000353553   54.333419627    0.041594828 -383.277815925
   -1.916371519   -0.000353553   54.334639719    0.036702161 -340.141097205
   -1.884955592   -0.000353553   54.335692145    0.031919592 -302.932258401
   -1.853539666   -0.000353553   54.336625829    0.027467084 -269.921564979
   -1.822123739   -0.000353553   54.337417015    0.023273996 -241.948965557
   -1.790707813   -0.000353553   54.338068804    0.019205024 -218.904764594
   -1.759291886   -0.000353553   54.338612269    0.015422771 -199.690396233
   -1.727875959   -0.000353553   54.339022329    0.011683440 -185.192582269
   -1.696460033   -0.000353553   54.339317463    0.008064618 -174.758028989
   -1.665044106   -0.000353553   54.339511104    0.004610827 -167.911808228
   -1.633628180   -0.000353553   54.339595845    0.001134069 -164.915751938
   -1.602212253   -0.000353553   54.339575507   -0.002279374 -165.634816341
   -1.570796327   -0.000353553   54.339462763   -0.005641013 -169.620925845
   -1.539380400   -0.000353553   54.339228530   -0.008963263 -177.902300648
   -1.507964474   -0.000353553   54.338894745   -0.012295253 -189.703357837
   -1.476548547   -0.000353553   54.338458550   -0.015897471 -205.125160225
   -1.445132621   -0.000353553   54.337923450   -0.019522362 -224.043788118
   -1.413716694   -0.000353553   54.337259905   -0.023212871 -247.503609446
   -1.382300768   -0.000353553   54.336489332   -0.027052673 -274.747455204
   -1.350884841   -0.000353553   54.335585984   -0.030960478 -306.685591612
   -1.319468915   -0.000353553   54.334562970   -0.035080711 -342.854557610
   -1.288052988   -0.000353553   54.333412490   -0.039405342 -383.530144812
   -1.256637061   -0.000353553   54.332122874   -0.043983086 -429.124897615
   -1.225221135   -0.000353553   54.330670127   -0.048535992 -480.487195486
   -1.193805208   -0.000353553   54.329090585   -0.053431001 -536.332392853
   -1.162389282   -0.000353553   54.327346715   -0.058435393 -597.987434336
   -1.130973355   -0.000353553   54.325431475   -0.063521765 -665.701301318
   -1.099557429   -0.000353553   54.323353807   -0.068771974 -739.157881996
   -1.068141502   -0.000353553   54.321108962   -0.074159795 -818.525061549
   -1.036725576   -0.000353553   54.318703230   -0.079727121 -903.580444077
   -1.005309649   -0.000353553   54.316116450   -0.085312498 -995.036825768
   -0.973893723   -0.000353553   54.313348763   -0.090885331 -1092.889215382
   -0.942477796   -0.000353553   54.310406124   -0.096441953 -1196.927104068
   -0.911061870   -0.000353553   54.307289856   -0.101929749 -1307.103706889
   -0.879645943   -0.000353553   54.304008487   -0.107330990 -1423.117494333
   -0.848230016   -0.000353553   54.300554853   -0.112497805 -1545.221727892
   -0.816814090   -0.000353553   54.296942670   -0.117413496 -1672.931568008
   -0.785398163   -0.000353553   54.293180889   -0.122009878 -1805.930455095
   -0.753982237   -0.000353553   54.289280643   -0.126216628 -1943.824829263
   -0.722566310   -0.000353553   54.285255294   -0.129962198 -2086.142252219
   -0.691150384   -0.000353553   54.281120458   -0.133174838 -2232.330603758
   -0.659734457   -0.000353553   54.276893995   -0.135783713 -2381.758469455
   -0.628318531   -0.000353553   54.272595959   -0.137720108 -2533.716820314
   -0.596902604   -0.000353553   54.268248514   -0.138918693 -2687.422065069
   -0.565486678   -0.000353553   54.263875804   -0.139318827 -2842.020531532
   -0.534070751   -0.000353553   54.259503790   -0.138865874 -2996.594405357
   -0.502654825   -0.000353553   54.255160036   -0.137512499 -3150.169123247
   -0.471238898   -0.000353553   54.250873463   -0.135219919 -3301.722183704
   -0.439822972   -0.000353553   54.246674061   -0.131959071 -3450.193302664
   -0.408407045   -0.000353553   54.242592566   -0.127711663 -3594.495804851
   -0.376991118   -0.000353553   54.238660106   -0.122471076 -3733.529105413
   -0.345575192   -0.000353553   54.234907825   -0.116243101 -3866.192101520
   -0.314159265   -0.000353553   54.231366485   -0.109046454 -3991.397261415
   -0.282743339   -0.000353553   54.228066049   -0.100913075 -4108.085169891
   -0.251327412   -0.000353553   54.225035270   -0.091888175 -4215.239265668
   -0.219911486   -0.000353553   54.222301275   -0.082030024 -4311.900488496
   -0.188495559   -0.000353553   54.219889159   -0.071409471 -4397.181542984
   -0.157079633   -0.000353553   54.217821607   -0.060109205 -4470.280482816
   -0.125663706   -0.000353553   54.216118529   -0.048222742 -4530.493323515
   -0.094247780   -0.000353553   54.214796744   -0.035853191 -4577.225404596
   -0.062831853   -0.000353553   54.213869703   -0.023111777 -4610.001242579
   -0.031415927   -0.000353553   54.213347252   -0.010116187 -4628.472644561
    0.000000000   -0.000353553   54.213235465    0.003011249 -4632.424887346
    0.031415927   -0.000353553   54.213536526    0.016145495 -4621.780808382
    0.062831853   -0.000353553   54.214248671    0.029160818 -4596.602701008
    0.094247780   -0.000353553   54.215366205    0.041932826 -4557.091956301
    0.125663706   -0.000353553   54.216879571    0.054340491 -4503.586445740
    0.157079633   -0.000353553   54.218775489    0.066268106 -4436.555691320
    0.188495559   -0.000353553   54.221037152    0.077607124 -4356.593921165
    0.219911486   -0.000353553   54.223644477    0.088257856 -4264.411157390
    0.251327412   -0.000353553   54.226567841    0.098083483 -4161.054736688
    0.282743339   -0.000353553   54.229793040    0.107090316 -4047.026875831
    0.314159265   -0.000353553   54.233286858    0.115174567 -3923.501872503
    0.345575192   -0.000353553   54.237019461    0.122284243 -3791.534596563
    0.376991118   -0.000353553   54.240959594    0.128381206 -3652.230004191
    0.408407045   -0.000353553   54.245075028    0.133441365 -3506.727615645
    0.439822972   -0.000353553   54.249332994    0.137454593 -3356.185933790
    0.471238898   -0.000353553   54.253700623    0.140424370 -3201.767108126
    0.502654825   -0.000353553   54.258145359    0.142367183 -3044.622132787
    0.534070751   -0.000353553   54.262635359    0.143311690 -2885.876843619
    0.565486678   -0.000353553   54.267139857    0.143297699 -2726.618950109
    0.596902604   -0.000353553   54.271629499    0.142374967 -2567.886303500
    0.628318531   -0.000353553   54.276076633    0.140601889 -2410.656564390
    0.659734457   -0.000353553   54.280455557    0.138044076 -2255.838392570
    0.691150384   -0.000353553   54.284742726    0.134772890 -2104.264240301
