#! FIELDS theta projection
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654    0.000000000
   -3.110176727    0.028804663
   -3.078760801    0.238121640
   -3.047344874    0.625139650
   -3.015928947    1.185243793
   -2.984513021    1.912103597
   -2.953097094    2.797789423
   -2.921681168    3.832914285
   -2.890265241    5.006797605
   -2.858849315    6.307646957
   -2.827433388    7.722753530
   -2.796017462    9.238696809
   -2.764601535   10.841553906
   -2.733185609   12.517108946
   -2.701769682   14.251058080
   -2.670353756   16.029205884
   -2.638937829   17.837649213
   -2.607521902   19.662944932
   -2.576105976   21.492258343
   -2.544690049   23.313489520
   -2.513274123   25.115375242
   -2.481858196   26.887564608
   -2.450442270   28.620665629
   -2.419026343   30.306268829
   -2.387610417   31.936932882
   -2.356194490   33.506151878
   -2.324778564   35.005731471
   -2.293362637   36.435352986
   -2.261946711   37.786709945
   -2.230530784   39.057791193
   -2.199114858   40.248004065
   -2.167698931   41.352098548
   -2.136283004   42.369908812
   -2.104867078   43.300084349
   -2.073451151   44.141877537
   -2.042035225   44.895753272
   -2.010619298   45.566708462
   -1.979203372   46.155038597
   -1.947787445   46.668118469
   -1.916371519   47.111759084
   -1.884955592   47.492732928
   -1.853539666   47.816188142
   -1.822123739   48.086719851
   -1.790707813   48.313872036
   -1.759291886   48.500184967
   -1.727875959   48.650968491
   -1.696460033   48.770782982
   -1.665044106   48.862423408
   -1.633628180   48.928640656
   -1.602212253   48.970982940
   -1.570796327   48.992740038
   -1.539380400   48.990679442
   -1.507964474   48.966227144
   -1.476548547   48.920153235
   -1.445132621   48.850790685
   -1.413716694   48.755065967
   -1.382300768   48.629981377
   -1.350884841   48.473366445
   -1.319468915   48.281419765
   -1.288052988   48.046759231
   -1.256637061   47.759481279
   -1.225221135   47.421177354
   -1.193805208   47.018714212
   -1.162389282   46.547161539
   -1.130973355   45.998064257
   -1.099557429   45.365581246
   -1.068141502   44.642692375
   -1.036725576   43.826569066
   -1.005309649   42.917500410
   -0.973893723   41.913051288
   -0.942477796   40.810098982
   -0.911061870   39.615125591
   -0.879645943   38.333675629
   -0.848230016   36.965682322
   -0.816814090   35.518551019
   -0.785398163   33.999163637
   -0.753982237   32.410872335
   -0.722566310   30.762167616
   -0.691150384   29.060658339
   -0.659734457   27.314752145
   -0.628318531   25.533690324
   -0.596902604   23.727554633
   -0.565486678   21.907243249
   -0.534070751   20.084415570
   -0.502654825   18.271407281
   -0.471238898   16.481118038
   -0.439822972   14.726874861
   -0.408407045   13.022274853
   -0.376991118   11.382531004
   -0.345575192    9.817890905
   -0.314159265    8.343575474
   -0.282743339    6.972413909
   -0.251327412    5.716565888
   -0.219911486    4.587335773
   -0.188495559    3.594999067
   -0.157079633    2.748645276
   -0.125663706    2.056040789
   -0.094247780    1.523514644
   -0.062831853    1.155869258
   -0.031415927    0.956317379
    0.000000000    0.926445713
    0.031415927    1.066204913
    0.062831853    1.373925019
    0.094247780    1.846354932
    0.125663706    2.478724175
    0.157079633    3.264825016
    0.188495559    4.197112915
    0.219911486    5.266823251
    0.251327412    6.464102261
    0.282743339    7.778150064
    0.314159265    9.197373570
    0.345575192   10.709546904
    0.376991118   12.301976781
    0.408407045   13.961670046
    0.439822972   15.675500383
    0.471238898   17.430370994
    0.502654825   19.213369899
    0.534070751   21.011914662
    0.565486678   22.813881639
    0.596902604   24.607719740
    0.628318531   26.382541125
    0.659734457   28.128189196
    0.691150384   29.835280676
    0.722566310   31.495221229
    0.753982237   33.100195991
    0.785398163   34.643139293
    0.816814090   36.117692195
    0.848230016   37.518160908
    0.879645943   38.837892853
    0.911061870   40.075353662
    0.942477796   41.225569747
    0.973893723   42.285724042
    1.005309649   43.253374840
    1.036725576   44.128857981
    1.068141502   44.914299198
    1.099557429   45.607816007
    1.130973355   46.219130045
    1.162389282   46.753526856
    1.193805208   47.213368087
    1.225221135   47.608258551
    1.256637061   47.945268689
    1.288052988   48.231850175
    1.319468915   48.472683978
    1.350884841   48.674378346
    1.382300768   48.842438210
    1.413716694   48.982795844
    1.445132621   49.095041112
    1.476548547   49.185327998
    1.507964474   49.253411038
    1.539380400   49.302027552
    1.570796327   49.332854734
    1.602212253   49.344583736
    1.633628180   49.339289726
    1.665044106   49.313854073
    1.696460033   49.268116307
    1.727875959   49.201808517
    1.759291886   49.112316166
    1.790707813   48.995471730
    1.822123739   48.848606540
    1.853539666   48.667405797
    1.884955592   48.445624276
    1.916371519   48.177924211
    1.947787445   47.856463099
    1.979203372   47.473575852
    2.010619298   47.019206991
    2.042035225   46.486555084
    2.073451151   45.867767878
    2.104867078   45.154674305
    2.136283004   44.345763531
    2.167698931   43.432310523
    2.199114858   42.416897876
    2.230530784   41.299631762
    2.261946711   40.080364313
    2.293362637   38.765018692
    2.324778564   37.355807703
    2.356194490   35.859458739
    2.387610417   34.283434268
    2.419026343   32.630874208
    2.450442270   30.911203878
    2.481858196   29.132732574
    2.513274123   27.304688600
    2.544690049   25.437261812
    2.576105976   23.541591532
    2.607521902   21.629732441
    2.638937829   19.714582789
    2.670353756   17.809780207
    2.701769682   15.929568269
    2.733185609   14.088637615
    2.764601535   12.301945797
    2.796017462   10.584520323
    2.827433388    8.951249576
    2.858849315    7.416666467
    2.890265241    5.994729814
    2.921681168    4.698608474
    2.953097094    3.540473232
    2.984513021    2.531301295
    3.015928947    1.680697978
    3.047344874    0.996739789
    3.078760801    0.485842587
    3.110176727    0.152657935
