lambda    f             f_err
  0      -0.000052     0.135512
  1      -9.854876     0.129255
  2      -19.269964     0.134647
  3      -28.283566     0.120522
  4      -37.025852     0.152661
  5      -45.321692     0.152789
  6      -53.293509     0.135535
  7      -60.947196     0.146042
  8      -68.317374     0.130544
  9      -75.351622     0.146274
  10      -82.153937     0.159503
  11      -88.619359     0.150222
  12      -94.877890     0.155684
  13      -100.824068     0.172360
  14      -106.510227     0.172073
  15      -111.911821     0.185006
  16      -117.041221     0.191232
  17      -121.828808     0.176005
  18      -126.278347     0.182642
  19      -130.315018     0.187343
  20      -133.970002     0.189569
  21      -137.268128     0.199993
  22      -140.396831     0.205088
  23      -143.501224     0.200923
  24      -146.470051     0.205861
  25      -147.811317     0.213261
  26      -149.049834     0.211700
  27      -150.084117     0.228094
  28      -150.902673     0.230784
  29      -151.184929     0.209882
  30      -151.304810     0.245373
  31      -151.200018     0.240667
  32      -150.747226     0.224982
  33      -149.745956     0.227382
  34      -148.059110     0.267473
  35      -145.895371     0.264356
  36      -143.641418     0.256424
  37      -141.076421     0.270665
  38      -139.314322     0.302007
  39      -138.589743     0.319807
