lambda    f             f_err
  0      -0.000053     0.162579
  1      -9.837587     0.165426
  2      -19.242627     0.170326
  3      -28.266941     0.171259
  4      -37.023290     0.158569
  5      -45.335606     0.165438
  6      -53.325223     0.184020
  7      -61.019768     0.176747
  8      -68.394716     0.196522
  9      -75.474570     0.178162
  10      -82.320343     0.187732
  11      -88.813297     0.188849
  12      -95.099284     0.182022
  13      -101.081216     0.200275
  14      -106.839408     0.230297
  15      -112.304346     0.215206
  16      -117.478757     0.210915
  17      -122.367719     0.208051
  18      -126.970457     0.228467
  19      -131.207151     0.198748
  20      -135.117521     0.240200
  21      -138.797266     0.249454
  22      -142.045828     0.240133
  23      -145.177918     0.241679
  24      -148.159877     0.230356
  25      -149.493609     0.227557
  26      -150.724641     0.270275
  27      -151.741116     0.260229
  28      -152.566710     0.260730
  29      -152.851976     0.245907
  30      -152.986816     0.259348
  31      -152.897141     0.290029
  32      -152.436378     0.256575
  33      -151.423803     0.276223
  34      -149.739583     0.274558
  35      -147.579304     0.326286
  36      -145.334441     0.304514
  37      -142.751593     0.323620
  38      -140.962636     0.353802
  39      -140.266381     0.387770
