lambda    f             f_err
  0      -0.000050     0.126210
  1      -9.912737     0.125386
  2      -19.370973     0.124763
  3      -28.451874     0.144523
  4      -37.239895     0.137621
  5      -45.615461     0.139167
  6      -53.634074     0.180565
  7      -61.371639     0.148143
  8      -68.811545     0.143131
  9      -75.905531     0.162369
  10      -82.784949     0.156824
  11      -89.321570     0.147239
  12      -95.637837     0.163278
  13      -101.672239     0.168965
  14      -107.496800     0.150297
  15      -113.020533     0.190341
  16      -118.299528     0.169194
  17      -123.297233     0.167910
  18      -128.075966     0.185014
  19      -132.550664     0.190488
  20      -136.839613     0.206966
  21      -141.478323     0.204818
  22      -145.160730     0.193290
  23      -147.914787     0.204289
  24      -150.450758     0.234812
  25      -151.713059     0.227367
  26      -152.905175     0.202790
  27      -153.647422     0.232555
  28      -154.226433     0.234103
  29      -154.562580     0.228476
  30      -154.918159     0.247875
  31      -155.054915     0.238021
  32      -154.842131     0.243889
  33      -153.734488     0.251502
  34      -151.671941     0.243494
  35      -150.642934     0.264991
  36      -148.469559     0.272783
  37      -145.917593     0.285493
  38      -144.198014     0.298954
  39      -143.840255     0.301604
