#! FIELDS time lambda n d
 0.000000 0.000000 2.110338 0.248898
 1.000000 1.000000 2.110908 0.288995
 2.000000 13.000000 2.192664 0.264600
 3.000000 17.000000 1.881436 0.287422
 4.000000 9.000000 2.065967 0.277719
 5.000000 3.000000 1.833550 0.260407
 6.000000 24.000000 2.196746 0.259643
 7.000000 16.000000 1.875722 0.242299
 8.000000 11.000000 2.140683 0.276517
 9.000000 15.000000 1.935566 0.258098
 10.000000 35.000000 2.751177 0.219920
 11.000000 12.000000 0.913042 0.089700
 12.000000 5.000000 1.317095 0.165166
 13.000000 7.000000 1.061732 0.090883
 14.000000 37.000000 1.562441 0.162359
 15.000000 29.000000 1.316814 0.053514
 16.000000 6.000000 1.046008 0.083338
 17.000000 6.000000 0.965999 0.091742
 18.000000 11.000000 1.174588 0.154519
 19.000000 19.000000 1.018511 0.097679
 20.000000 9.000000 1.027011 0.089203
 21.000000 5.000000 1.307101 0.154725
 22.000000 15.000000 1.506167 0.180600
 23.000000 7.000000 0.843231 0.212137
 24.000000 39.000000 1.664194 0.231091
 25.000000 27.000000 1.251186 0.132518
 26.000000 30.000000 2.636421 0.147141
 27.000000 25.000000 1.097761 0.033192
 28.000000 1.000000 0.922772 0.093766
 29.000000 10.000000 1.136900 0.108348
 30.000000 12.000000 0.816760 0.051655
 31.000000 9.000000 0.752542 0.077813
 32.000000 6.000000 0.795439 0.081678
 33.000000 16.000000 0.856247 0.070187
 34.000000 6.000000 0.878697 0.046721
 35.000000 27.000000 1.216295 0.093399
 36.000000 33.000000 1.469412 0.067458
 37.000000 32.000000 1.826381 0.095221
 38.000000 5.000000 0.818904 0.104917
 39.000000 18.000000 0.790675 0.115155
 40.000000 17.000000 0.799849 0.132935
 41.000000 5.000000 0.730204 0.064615
 42.000000 4.000000 0.765168 0.120239
 43.000000 8.000000 0.764940 0.048553
 44.000000 22.000000 0.802953 0.030680
 45.000000 8.000000 0.754147 0.075249
 46.000000 6.000000 0.721053 0.080374
 47.000000 13.000000 0.682952 0.074545
 48.000000 8.000000 0.733155 0.050140
 49.000000 26.000000 0.764801 0.058009
 50.000000 16.000000 0.919805 0.064620
 51.000000 18.000000 1.190621 0.242031
 52.000000 1.000000 0.942973 0.220015
 53.000000 1.000000 1.134318 0.280957
 54.000000 10.000000 0.935332 0.273553
 55.000000 6.000000 1.311722 0.315780
 56.000000 18.000000 0.941509 0.262071
 57.000000 33.000000 1.466098 0.140629
 58.000000 25.000000 0.800605 0.124108
 59.000000 18.000000 0.714305 0.084346
 60.000000 4.000000 0.794348 0.041027
 61.000000 31.000000 0.910722 0.099740
 62.000000 27.000000 1.133312 0.075319
 63.000000 36.000000 1.318875 0.065970
 64.000000 18.000000 1.058634 0.118127
 65.000000 17.000000 0.823753 0.116982
 66.000000 23.000000 0.932897 0.116829
 67.000000 3.000000 0.750632 0.107206
 68.000000 15.000000 0.842651 0.122315
 69.000000 35.000000 1.269287 0.069455
 70.000000 35.000000 2.498844 0.100799
 71.000000 37.000000 1.269848 0.079020
 72.000000 33.000000 1.389938 0.060865
 73.000000 36.000000 2.957335 0.053444
 74.000000 28.000000 2.513356 0.021292
 75.000000 24.000000 2.058664 0.184598
 76.000000 13.000000 0.989456 0.130556
 77.000000 6.000000 1.110297 0.111960
 78.000000 11.000000 1.086833 0.145381
 79.000000 2.000000 1.022109 0.147538
 80.000000 5.000000 1.025210 0.225239
 81.000000 12.000000 0.912893 0.206360
 82.000000 4.000000 0.922306 0.185795
 83.000000 2.000000 1.014084 0.266119
 84.000000 12.000000 1.101964 0.286005
 85.000000 7.000000 1.074748 0.288158
 86.000000 3.000000 1.212993 0.283457
 87.000000 12.000000 1.125823 0.281106
 88.000000 6.000000 0.947094 0.284881
 89.000000 18.000000 1.287016 0.286303
 90.000000 5.000000 1.212500 0.302228
 91.000000 7.000000 1.259928 0.297504
 92.000000 0.000000 1.074758 0.302154
 93.000000 5.000000 0.939115 0.342047
 94.000000 12.000000 1.328315 0.345621
 95.000000 10.000000 1.234063 0.347548
 96.000000 12.000000 1.053381 0.345884
 97.000000 10.000000 1.021482 0.315524
 98.000000 21.000000 1.166143 0.276928
 99.000000 12.000000 1.202472 0.324352
 100.000000 35.000000 1.193332 0.192808
 101.000000 38.000000 1.156466 0.165904
 102.000000 39.000000 2.882174 0.160045
 103.000000 30.000000 3.000706 0.131643
 104.000000 27.000000 3.183334 0.106252
 105.000000 37.000000 5.068339 0.099969
 106.000000 39.000000 6.073326 0.270361
 107.000000 30.000000 4.570511 0.071128
 108.000000 27.000000 3.169425 0.062786
 109.000000 28.000000 2.470068 0.088936
 110.000000 22.000000 1.990174 0.151813
 111.000000 1.000000 1.943771 0.160785
 112.000000 5.000000 1.822020 0.156513
 113.000000 17.000000 1.851985 0.155240
 114.000000 14.000000 1.049513 0.069256
 115.000000 2.000000 1.330958 0.093842
 116.000000 5.000000 0.807272 0.024923
 117.000000 8.000000 0.812854 0.022057
 118.000000 4.000000 0.735301 0.082501
 119.000000 9.000000 0.736917 0.047484
 120.000000 5.000000 0.753030 0.084502
 121.000000 4.000000 0.726875 0.048925
 122.000000 11.000000 0.787913 0.048434
 123.000000 9.000000 0.751197 0.025911
 124.000000 1.000000 0.693402 0.030291
 125.000000 22.000000 0.689485 0.038178
 126.000000 1.000000 0.750029 0.045110
