lambda    f             f_err
  0      -0.000041     0.024880
  1      -10.103616     0.031887
  2      -19.784265     0.031964
  3      -29.005424     0.036587
  4      -37.838164     0.036179
  5      -46.255465     0.038032
  6      -54.344260     0.042829
  7      -62.004662     0.039616
  8      -69.351750     0.041688
  9      -76.307726     0.044812
  10      -82.921087     0.044029
  11      -89.256960     0.045006
  12      -95.175994     0.041758
  13      -100.783658     0.042233
  14      -106.032654     0.048257
  15      -110.954255     0.049600
  16      -115.539171     0.052158
  17      -119.792882     0.055407
  18      -123.735982     0.054619
  19      -127.316254     0.061857
  20      -130.559657     0.066082
  21      -133.339797     0.053677
  22      -136.166554     0.059212
  23      -138.930636     0.057253
  24      -141.566223     0.063172
  25      -142.763697     0.065901
  26      -143.862252     0.071511
  27      -144.868513     0.076811
  28      -145.618271     0.073028
  29      -145.898829     0.074051
  30      -145.998330     0.082817
  31      -145.943405     0.088714
  32      -145.514858     0.094425
  33      -144.674924     0.090429
  34      -143.160692     0.098124
  35      -140.875632     0.110636
  36      -138.551107     0.119193
  37      -135.985673     0.122617
  38      -134.252459     0.127792
  39      -133.650972     0.130043
