#! FIELDS time lambda d
 0.000000 0.000000 0.248898
 20.000000 0.000000 0.247374
 40.000000 1.000000 0.221857
 60.000000 4.000000 0.319385
 80.000000 1.000000 0.354292
 100.000000 0.000000 0.338845
 120.000000 1.000000 0.387444
 140.000000 0.000000 0.362244
 160.000000 0.000000 0.401525
 180.000000 0.000000 0.386835
 200.000000 4.000000 0.333546
 220.000000 0.000000 0.302851
 240.000000 5.000000 0.335610
 260.000000 5.000000 0.321429
 280.000000 0.000000 0.304433
 300.000000 3.000000 0.317153
 320.000000 1.000000 0.326880
 340.000000 0.000000 0.503548
 360.000000 0.000000 0.564437
 380.000000 3.000000 0.453802
 400.000000 1.000000 0.547579
 420.000000 0.000000 0.585782
 440.000000 2.000000 0.562843
 460.000000 2.000000 0.641460
 480.000000 1.000000 0.693018
 500.000000 4.000000 0.652436
 520.000000 0.000000 0.684823
 540.000000 0.000000 0.762968
 560.000000 2.000000 0.815623
 580.000000 0.000000 0.812591
 600.000000 3.000000 0.762070
 620.000000 2.000000 0.722531
 640.000000 0.000000 0.743928
 660.000000 0.000000 0.782123
 680.000000 4.000000 0.794949
 700.000000 2.000000 0.760161
 720.000000 3.000000 0.784825
 740.000000 0.000000 0.767080
 760.000000 3.000000 0.848708
 780.000000 5.000000 0.790221
 800.000000 3.000000 0.789873
 820.000000 3.000000 0.882399
 840.000000 5.000000 0.884358
 860.000000 1.000000 0.835985
 880.000000 5.000000 0.895645
 900.000000 3.000000 0.888610
 920.000000 7.000000 0.896422
 940.000000 2.000000 0.855049
 960.000000 3.000000 0.918172
 980.000000 6.000000 0.948126
 1000.000000 3.000000 0.922055
 1020.000000 7.000000 0.895433
 1040.000000 7.000000 0.951443
 1060.000000 0.000000 1.002149
 1080.000000 6.000000 1.008331
 1100.000000 2.000000 1.029134
 1120.000000 1.000000 1.025895
 1140.000000 4.000000 0.998016
 1160.000000 1.000000 1.004224
 1180.000000 8.000000 0.930644
 1200.000000 2.000000 0.937035
 1220.000000 4.000000 0.893027
 1240.000000 0.000000 0.936016
 1260.000000 5.000000 0.900800
 1280.000000 6.000000 0.904280
 1300.000000 5.000000 0.922862
 1320.000000 9.000000 0.938747
 1340.000000 0.000000 0.935709
 1360.000000 2.000000 0.864741
 1380.000000 3.000000 0.917567
 1400.000000 3.000000 0.971782
 1420.000000 1.000000 0.930262
 1440.000000 4.000000 0.971060
 1460.000000 3.000000 1.027810
 1480.000000 1.000000 0.912114
 1500.000000 3.000000 0.930948
