lambda    f             f_err
  0      -0.000032     0.000001
  1      -10.355685     0.018018
  2      -20.327205     0.036447
  3      -29.917636     0.045545
  4      -39.066492     0.072104
  5      -47.815448     0.106876
  6      -56.127206     0.128603
  7      -64.038733     0.139289
  8      -74.493767     0.152871
  9      -85.665812     0.173820
  10      -92.261216     0.187078
  11      -98.549800     0.169918
  12      -106.792739     0.201583
  13      -115.542393     0.193027
  14      -122.661710     0.181139
  15      -129.979012     0.182712
  16      -134.179311     0.195069
  17      -138.114323     0.212292
  18      -140.363257     0.190990
  19      -142.805510     0.207456
  20      -145.287408     0.201340
  21      -146.894850     0.222517
  22      -147.893888     0.228846
  23      -149.500091     0.211711
  24      -150.629117     0.216547
  25      -153.372458     0.222113
  26      -155.040325     0.233943
  27      -156.227267     0.220802
  28      -157.318104     0.239174
  29      -159.020049     0.246531
  30      -160.160365     0.254096
  31      -161.820097     0.239803
  32      -162.967428     0.250453
  33      -164.678011     0.249329
  34      -166.334014     0.249367
  35      -167.474471     0.242051
  36      -168.527847     0.232174
  37      -170.041830     0.233151
  38      -171.422988     0.241289
  39      -172.566180     0.289722
  40      -173.427091     0.289953
  41      -173.699071     0.346736
  42      -172.750383     0.493296
  43      -170.387577     0.700625
  44      -167.399096     0.860755
  45      -164.443870     0.853332
  46      -162.086346     0.898703
  47      -160.781541     0.820288
  48      -160.324366     0.754704
  49      -160.194969     0.703367
