lambda    f             f_err
  0      -0.000032     0.000001
  1      -10.355685     0.022090
  2      -20.327205     0.043633
  3      -29.917636     0.064780
  4      -39.066492     0.091768
  5      -47.815448     0.125996
  6      -56.127206     0.155897
  7      -64.038733     0.184695
  8      -74.493767     0.181683
  9      -85.665812     0.219615
  10      -92.261216     0.248202
  11      -98.549800     0.234377
  12      -106.792739     0.251645
  13      -115.542393     0.252084
  14      -122.661710     0.261256
  15      -129.979012     0.275055
  16      -134.179311     0.268164
  17      -138.114323     0.245647
  18      -140.363257     0.268366
  19      -142.805510     0.272806
  20      -145.287408     0.271939
  21      -146.894850     0.303975
  22      -147.893888     0.273651
  23      -149.500091     0.286446
  24      -150.629117     0.265274
  25      -153.372458     0.278601
  26      -155.040325     0.321182
  27      -156.227267     0.292048
  28      -157.318104     0.316884
  29      -159.020049     0.302271
  30      -160.160365     0.297475
  31      -161.820097     0.327608
  32      -162.967428     0.342204
  33      -164.678011     0.327347
  34      -166.334014     0.324678
  35      -167.474471     0.321920
  36      -168.527847     0.310325
  37      -170.041830     0.329003
  38      -171.422988     0.331396
  39      -172.566180     0.373714
  40      -173.427091     0.385009
  41      -173.699071     0.511548
  42      -172.750383     0.668160
  43      -170.387577     0.990185
  44      -167.399096     1.745834
  45      -164.443870     0.986647
  46      -162.086346     1.019784
  47      -160.781541     0.786088
  48      -160.324366     0.804355
  49      -160.194969     0.872322
