lambda    f             f_err
  0      -0.000032     0.000000
  1      -10.355685     0.010543
  2      -20.327205     0.015050
  3      -29.917636     0.017708
  4      -39.066492     0.022392
  5      -47.815448     0.030486
  6      -56.127206     0.033885
  7      -64.038733     0.037904
  8      -74.493767     0.049089
  9      -85.665812     0.046734
  10      -92.261216     0.047862
  11      -98.549800     0.051197
  12      -106.792739     0.055465
  13      -115.542393     0.055341
  14      -122.661710     0.057853
  15      -129.979012     0.057883
  16      -134.179311     0.060785
  17      -138.114323     0.060907
  18      -140.363257     0.052767
  19      -142.805510     0.059063
  20      -145.287408     0.059911
  21      -146.894850     0.058730
  22      -147.893888     0.057582
  23      -149.500091     0.061661
  24      -150.629117     0.062761
  25      -153.372458     0.064356
  26      -155.040325     0.064464
  27      -156.227267     0.066762
  28      -157.318104     0.073410
  29      -159.020049     0.066066
  30      -160.160365     0.075132
  31      -161.820097     0.079269
  32      -162.967428     0.077009
  33      -164.678011     0.079020
  34      -166.334014     0.080259
  35      -167.474471     0.077863
  36      -168.527847     0.079255
  37      -170.041830     0.089893
  38      -171.422988     0.109058
  39      -172.566180     0.130618
  40      -173.427091     0.143167
  41      -173.699071     0.161333
  42      -172.750383     0.199103
  43      -170.387577     0.190649
  44      -167.399096     0.167914
  45      -164.443870     0.176076
  46      -162.086346     0.154871
  47      -160.781541     0.177616
  48      -160.324366     0.177448
  49      -160.194969     0.213126
