lambda    f             f_err
  0      -0.000032     0.000001
  1      -10.355685     0.027364
  2      -20.327205     0.055873
  3      -29.917636     0.110619
  4      -39.066492     0.173378
  5      -47.815448     0.264511
  6      -56.127206     0.298774
  7      -64.038733     0.368701
  8      -74.493767     0.413170
  9      -85.665812     0.491227
  10      -92.261216     0.453688
  11      -98.549800     0.511782
  12      -106.792739     0.467074
  13      -115.542393     0.371364
  14      -122.661710     0.391109
  15      -129.979012     0.348800
  16      -134.179311     0.311773
  17      -138.114323     0.258473
  18      -140.363257     0.264967
  19      -142.805510     0.261202
  20      -145.287408     0.228179
  21      -146.894850     0.219504
  22      -147.893888     0.193420
  23      -149.500091     0.177806
  24      -150.629117     0.228054
  25      -153.372458     0.132812
  26      -155.040325     0.124331
  27      -156.227267     0.164838
  28      -157.318104     0.165567
  29      -159.020049     0.137223
  30      -160.160365     0.130858
  31      -161.820097     0.099767
  32      -162.967428     0.081721
  33      -164.678011     0.124408
  34      -166.334014     0.048455
  35      -167.474471     0.095484
  36      -168.527847     0.100365
  37      -170.041830     0.077456
  38      -171.422988     0.068799
  39      -172.566180     0.060573
  40      -173.427091     0.101878
  41      -173.699071     0.051263
  42      -172.750383     0.288649
  43      -170.387577     0.875436
  44      -167.399096     0.238660
  45      -164.443870     0.227525
  46      -162.086346     0.232777
  47      -160.781541     0.220345
  48      -160.324366     0.242291
  49      -160.194969     0.227747
