lambda    f             f_err
  0      -0.000032     0.000001
  1      -10.355685     0.016359
  2      -20.327205     0.027132
  3      -29.917636     0.043627
  4      -39.066492     0.057265
  5      -47.815448     0.080291
  6      -56.127206     0.092089
  7      -64.038733     0.108903
  8      -74.493767     0.108313
  9      -85.665812     0.124463
  10      -92.261216     0.128901
  11      -98.549800     0.130834
  12      -106.792739     0.144991
  13      -115.542393     0.143938
  14      -122.661710     0.136791
  15      -129.979012     0.152011
  16      -134.179311     0.147300
  17      -138.114323     0.163350
  18      -140.363257     0.146311
  19      -142.805510     0.151416
  20      -145.287408     0.150569
  21      -146.894850     0.157664
  22      -147.893888     0.157331
  23      -149.500091     0.156934
  24      -150.629117     0.162577
  25      -153.372458     0.156687
  26      -155.040325     0.176416
  27      -156.227267     0.163983
  28      -157.318104     0.172888
  29      -159.020049     0.174733
  30      -160.160365     0.187007
  31      -161.820097     0.170170
  32      -162.967428     0.200943
  33      -164.678011     0.182296
  34      -166.334014     0.189833
  35      -167.474471     0.171398
  36      -168.527847     0.186374
  37      -170.041830     0.199465
  38      -171.422988     0.219893
  39      -172.566180     0.260231
  40      -173.427091     0.282056
  41      -173.699071     0.355712
  42      -172.750383     0.392520
  43      -170.387577     0.601732
  44      -167.399096     0.568901
  45      -164.443870     0.561859
  46      -162.086346     0.457288
  47      -160.781541     0.551257
  48      -160.324366     0.563915
  49      -160.194969     0.477664
