lambda    f             f_err
  0      -0.000032     0.000001
  1      -10.355685     0.037034
  2      -20.327205     0.065788
  3      -29.917636     0.118351
  4      -39.066492     0.159589
  5      -47.815448     0.208197
  6      -56.127206     0.275257
  7      -64.038733     0.285281
  8      -74.493767     0.307930
  9      -85.665812     0.300855
  10      -92.261216     0.299580
  11      -98.549800     0.309921
  12      -106.792739     0.325725
  13      -115.542393     0.277995
  14      -122.661710     0.278877
  15      -129.979012     0.303427
  16      -134.179311     0.274841
  17      -138.114323     0.290799
  18      -140.363257     0.321956
  19      -142.805510     0.316989
  20      -145.287408     0.377263
  21      -146.894850     0.357507
  22      -147.893888     0.346188
  23      -149.500091     0.380825
  24      -150.629117     0.387300
  25      -153.372458     0.401792
  26      -155.040325     0.441162
  27      -156.227267     0.471049
  28      -157.318104     0.440177
  29      -159.020049     0.448501
  30      -160.160365     0.470855
  31      -161.820097     0.468278
  32      -162.967428     0.477112
  33      -164.678011     0.480963
  34      -166.334014     0.572561
  35      -167.474471     0.495838
  36      -168.527847     0.477034
  37      -170.041830     0.515685
  38      -171.422988     0.564276
  39      -172.566180     0.557108
  40      -173.427091     0.649303
  41      -173.699071     0.652127
  42      -172.750383     1.025740
  43      -170.387577     1.902313
  44      -167.399096     0.496764
  45      -164.443870     0.485045
  46      -162.086346     0.514056
  47      -160.781541     0.425855
  48      -160.324366     0.505511
  49      -160.194969     0.518344
