lambda    f             f_err
  0      -0.000032     0.000001
  1      -10.355685     0.026080
  2      -20.327205     0.048986
  3      -29.917636     0.076315
  4      -39.066492     0.111371
  5      -47.815448     0.158288
  6      -56.127206     0.195847
  7      -64.038733     0.231226
  8      -74.493767     0.260366
  9      -85.665812     0.313804
  10      -92.261216     0.281281
  11      -98.549800     0.320106
  12      -106.792739     0.329121
  13      -115.542393     0.328240
  14      -122.661710     0.312590
  15      -129.979012     0.308266
  16      -134.179311     0.320729
  17      -138.114323     0.329662
  18      -140.363257     0.352249
  19      -142.805510     0.362396
  20      -145.287408     0.400892
  21      -146.894850     0.372416
  22      -147.893888     0.395379
  23      -149.500091     0.407040
  24      -150.629117     0.350358
  25      -153.372458     0.416838
  26      -155.040325     0.440470
  27      -156.227267     0.427961
  28      -157.318104     0.423650
  29      -159.020049     0.474907
  30      -160.160365     0.483939
  31      -161.820097     0.480372
  32      -162.967428     0.440192
  33      -164.678011     0.508406
  34      -166.334014     0.564630
  35      -167.474471     0.461419
  36      -168.527847     0.487655
  37      -170.041830     0.490131
  38      -171.422988     0.475875
  39      -172.566180     0.485344
  40      -173.427091     0.462851
  41      -173.699071     0.668041
  42      -172.750383     0.832389
  43      -170.387577     1.234669
  44      -167.399096     0.675865
  45      -164.443870     0.638260
  46      -162.086346     0.598010
  47      -160.781541     0.544891
  48      -160.324366     0.593130
  49      -160.194969     0.587858
