lambda    f             f_err
  0      -0.000032     0.000001
  1      -10.355685     0.031359
  2      -20.327205     0.063633
  3      -29.917636     0.101779
  4      -39.066492     0.151513
  5      -47.815448     0.226766
  6      -56.127206     0.246364
  7      -64.038733     0.274170
  8      -74.493767     0.354120
  9      -85.665812     0.381848
  10      -92.261216     0.385736
  11      -98.549800     0.378342
  12      -106.792739     0.411934
  13      -115.542393     0.381931
  14      -122.661710     0.374798
  15      -129.979012     0.405768
  16      -134.179311     0.446867
  17      -138.114323     0.399869
  18      -140.363257     0.418086
  19      -142.805510     0.415399
  20      -145.287408     0.442614
  21      -146.894850     0.454540
  22      -147.893888     0.477736
  23      -149.500091     0.475413
  24      -150.629117     0.485578
  25      -153.372458     0.480129
  26      -155.040325     0.502362
  27      -156.227267     0.503136
  28      -157.318104     0.562538
  29      -159.020049     0.584860
  30      -160.160365     0.561494
  31      -161.820097     0.572267
  32      -162.967428     0.614379
  33      -164.678011     0.593235
  34      -166.334014     0.638986
  35      -167.474471     0.548476
  36      -168.527847     0.589852
  37      -170.041830     0.572605
  38      -171.422988     0.577587
  39      -172.566180     0.616872
  40      -173.427091     0.521061
  41      -173.699071     0.632646
  42      -172.750383     0.938640
  43      -170.387577     1.264427
  44      -167.399096     0.657783
  45      -164.443870     0.653297
  46      -162.086346     0.697519
  47      -160.781541     0.617822
  48      -160.324366     0.636284
  49      -160.194969     0.587394
