lambda    f             f_err
  0      -0.000032     0.000000
  1      -10.355685     0.009555
  2      -20.327205     0.013618
  3      -29.917636     0.013918
  4      -39.066492     0.020256
  5      -47.815448     0.023252
  6      -56.127206     0.026432
  7      -64.038733     0.027843
  8      -74.493767     0.030946
  9      -85.665812     0.034041
  10      -92.261216     0.035910
  11      -98.549800     0.032478
  12      -106.792739     0.034414
  13      -115.542393     0.035327
  14      -122.661710     0.039349
  15      -129.979012     0.041479
  16      -134.179311     0.044595
  17      -138.114323     0.047237
  18      -140.363257     0.039751
  19      -142.805510     0.046127
  20      -145.287408     0.044339
  21      -146.894850     0.043465
  22      -147.893888     0.049578
  23      -149.500091     0.042705
  24      -150.629117     0.044677
  25      -153.372458     0.046084
  26      -155.040325     0.050667
  27      -156.227267     0.050107
  28      -157.318104     0.052879
  29      -159.020049     0.050092
  30      -160.160365     0.052978
  31      -161.820097     0.051911
  32      -162.967428     0.058660
  33      -164.678011     0.054322
  34      -166.334014     0.059676
  35      -167.474471     0.063737
  36      -168.527847     0.059514
  37      -170.041830     0.069612
  38      -171.422988     0.077332
  39      -172.566180     0.100704
  40      -173.427091     0.097178
  41      -173.699071     0.125082
  42      -172.750383     0.155184
  43      -170.387577     0.129352
  44      -167.399096     0.110835
  45      -164.443870     0.113161
  46      -162.086346     0.110716
  47      -160.781541     0.121318
  48      -160.324366     0.114083
  49      -160.194969     0.145797
