lambda    f             f_err
  0      -0.000032     0.000000
  1      -10.355685     0.013064
  2      -20.327205     0.020238
  3      -29.917636     0.031995
  4      -39.066492     0.040522
  5      -47.815448     0.053148
  6      -56.127206     0.064130
  7      -64.038733     0.072014
  8      -74.493767     0.081933
  9      -85.665812     0.091521
  10      -92.261216     0.091618
  11      -98.549800     0.085945
  12      -106.792739     0.093918
  13      -115.542393     0.095026
  14      -122.661710     0.094783
  15      -129.979012     0.096698
  16      -134.179311     0.095774
  17      -138.114323     0.101403
  18      -140.363257     0.098309
  19      -142.805510     0.094127
  20      -145.287408     0.106036
  21      -146.894850     0.099973
  22      -147.893888     0.098301
  23      -149.500091     0.100662
  24      -150.629117     0.108278
  25      -153.372458     0.106787
  26      -155.040325     0.100370
  27      -156.227267     0.103708
  28      -157.318104     0.112774
  29      -159.020049     0.119951
  30      -160.160365     0.128065
  31      -161.820097     0.132516
  32      -162.967428     0.137328
  33      -164.678011     0.131760
  34      -166.334014     0.137200
  35      -167.474471     0.138339
  36      -168.527847     0.135581
  37      -170.041830     0.131852
  38      -171.422988     0.165551
  39      -172.566180     0.226334
  40      -173.427091     0.227453
  41      -173.699071     0.274149
  42      -172.750383     0.265622
  43      -170.387577     0.292762
  44      -167.399096     0.333110
  45      -164.443870     0.322735
  46      -162.086346     0.311909
  47      -160.781541     0.325060
  48      -160.324366     0.300375
  49      -160.194969     0.350354
