lambda    f             f_err
  0      -0.000032     0.000000
  1      -10.355685     0.012973
  2      -20.327205     0.017074
  3      -29.917636     0.020862
  4      -39.066492     0.031351
  5      -47.815448     0.039917
  6      -56.127206     0.048714
  7      -64.038733     0.053949
  8      -74.493767     0.057202
  9      -85.665812     0.066766
  10      -92.261216     0.066188
  11      -98.549800     0.071264
  12      -106.792739     0.072327
  13      -115.542393     0.076713
  14      -122.661710     0.070041
  15      -129.979012     0.068948
  16      -134.179311     0.078255
  17      -138.114323     0.078501
  18      -140.363257     0.082128
  19      -142.805510     0.074980
  20      -145.287408     0.073938
  21      -146.894850     0.071412
  22      -147.893888     0.080376
  23      -149.500091     0.082361
  24      -150.629117     0.079519
  25      -153.372458     0.084468
  26      -155.040325     0.087189
  27      -156.227267     0.085440
  28      -157.318104     0.088987
  29      -159.020049     0.091837
  30      -160.160365     0.095430
  31      -161.820097     0.109785
  32      -162.967428     0.091767
  33      -164.678011     0.104834
  34      -166.334014     0.102335
  35      -167.474471     0.098801
  36      -168.527847     0.105087
  37      -170.041830     0.127987
  38      -171.422988     0.135370
  39      -172.566180     0.168334
  40      -173.427091     0.192746
  41      -173.699071     0.222812
  42      -172.750383     0.264244
  43      -170.387577     0.241035
  44      -167.399096     0.235919
  45      -164.443870     0.271582
  46      -162.086346     0.224227
  47      -160.781541     0.230234
  48      -160.324366     0.252379
  49      -160.194969     0.279201
