lambda    f             f_err
  0      -0.000008     0.003643
  1      -11.684588     0.003502
  2      -22.536381     0.004855
  3      -41.837596     0.020334
  4      -58.064322     0.037676
  5      -65.150398     0.050706
  6      -71.593267     0.047259
  7      -77.350031     0.058743
  8      -82.481095     0.051269
  9      -90.855166     0.062012
  10      -96.875679     0.067637
  11      -102.064534     0.089754
  12      -103.690715     0.134375
  13      -104.680883     0.144794
  14      -105.295107     0.131061
  15      -105.387592     0.122827
  16      -105.139533     0.109645
  17      -104.217096     0.097545
  18      -102.626517     0.086157
  19      -100.875594     0.108084
