lambda    f             f_err
  0      -0.000008     0.011315
  1      -11.684588     0.011914
  2      -22.536381     0.018854
  3      -41.837596     0.029027
  4      -58.064322     0.035500
  5      -65.150398     0.038129
  6      -71.593267     0.036179
  7      -77.350031     0.036212
  8      -82.481095     0.043209
  9      -90.855166     0.047925
  10      -96.875679     0.046754
  11      -102.064534     0.053461
  12      -103.690715     0.053796
  13      -104.680883     0.048505
  14      -105.295107     0.052088
  15      -105.387592     0.056901
  16      -105.139533     0.055007
  17      -104.217096     0.054715
  18      -102.626517     0.059910
  19      -100.875594     0.071878
