lambda    f             f_err
  0      -0.000008     0.008546
  1      -11.684588     0.009715
  2      -22.536381     0.017120
  3      -41.837596     0.030909
  4      -58.064322     0.057723
  5      -65.150398     0.065062
  6      -71.593267     0.073955
  7      -77.350031     0.076377
  8      -82.481095     0.069476
  9      -90.855166     0.075837
  10      -96.875679     0.079861
  11      -102.064534     0.103445
  12      -103.690715     0.104854
  13      -104.680883     0.103615
  14      -105.295107     0.118864
  15      -105.387592     0.134796
  16      -105.139533     0.138426
  17      -104.217096     0.169556
  18      -102.626517     0.241972
  19      -100.875594     0.291773
