lambda    f             f_err
  0      -0.000008     0.015903
  1      -11.684588     0.015726
  2      -22.536381     0.032571
  3      -41.837596     0.054835
  4      -58.064322     0.069366
  5      -65.150398     0.076373
  6      -71.593267     0.092038
  7      -77.350031     0.090681
  8      -82.481095     0.091223
  9      -90.855166     0.102688
  10      -96.875679     0.100641
  11      -102.064534     0.100042
  12      -103.690715     0.121164
  13      -104.680883     0.124515
  14      -105.295107     0.118267
  15      -105.387592     0.122136
  16      -105.139533     0.125812
  17      -104.217096     0.136751
  18      -102.626517     0.156791
  19      -100.875594     0.201146
