lambda    f             f_err
  0      -0.000008     0.015499
  1      -11.684588     0.015880
  2      -22.536381     0.030960
  3      -41.837596     0.058937
  4      -58.064322     0.080160
  5      -65.150398     0.090536
  6      -71.593267     0.091524
  7      -77.350031     0.091754
  8      -82.481095     0.103911
  9      -90.855166     0.121007
  10      -96.875679     0.125434
  11      -102.064534     0.154758
  12      -103.690715     0.166490
  13      -104.680883     0.157921
  14      -105.295107     0.146287
  15      -105.387592     0.186742
  16      -105.139533     0.177202
  17      -104.217096     0.187048
  18      -102.626517     0.249633
  19      -100.875594     0.265582
