lambda    f             f_err
  0      -0.000008     0.015140
  1      -11.684588     0.014415
  2      -22.536381     0.033244
  3      -41.837596     0.058015
  4      -58.064322     0.076740
  5      -65.150398     0.083673
  6      -71.593267     0.082283
  7      -77.350031     0.100043
  8      -82.481095     0.104328
  9      -90.855166     0.123556
  10      -96.875679     0.139836
  11      -102.064534     0.155062
  12      -103.690715     0.169590
  13      -104.680883     0.176651
  14      -105.295107     0.165205
  15      -105.387592     0.191623
  16      -105.139533     0.198940
  17      -104.217096     0.217934
  18      -102.626517     0.281496
  19      -100.875594     0.354216
