lambda    f             f_err
  0      -0.000008     0.016032
  1      -11.684588     0.015385
  2      -22.536381     0.030191
  3      -41.837596     0.055484
  4      -58.064322     0.077418
  5      -65.150398     0.088209
  6      -71.593267     0.084120
  7      -77.350031     0.104952
  8      -82.481095     0.100365
  9      -90.855166     0.112332
  10      -96.875679     0.143441
  11      -102.064534     0.154378
  12      -103.690715     0.181999
  13      -104.680883     0.162971
  14      -105.295107     0.164359
  15      -105.387592     0.181646
  16      -105.139533     0.184971
  17      -104.217096     0.212547
  18      -102.626517     0.265494
  19      -100.875594     0.282759
