lambda    f             f_err
  0      -0.000008     0.001965
  1      -11.684588     0.001863
  2      -22.536381     0.004821
  3      -41.837596     0.011266
  4      -58.064322     0.020686
  5      -65.150398     0.028390
  6      -71.593267     0.036833
  7      -77.350031     0.041398
  8      -82.481095     0.037182
  9      -90.855166     0.051963
  10      -96.875679     0.056314
  11      -102.064534     0.050856
  12      -103.690715     0.046491
  13      -104.680883     0.027117
  14      -105.295107     0.015273
  15      -105.387592     0.014612
  16      -105.139533     0.034291
  17      -104.217096     0.084627
  18      -102.626517     0.105386
  19      -100.875594     0.121187
