lambda    f             f_err
  0      -0.000008     0.014605
  1      -11.683813     0.014068
  2      -22.534661     0.021904
  3      -41.834936     0.039411
  4      -58.059527     0.050929
  5      -65.145318     0.052845
  6      -71.587786     0.052189
  7      -77.346454     0.055663
  8      -82.475731     0.056046
  9      -90.848414     0.061906
  10      -96.864996     0.068710
  11      -102.052669     0.071295
  12      -103.678156     0.075064
  13      -104.668324     0.068103
  14      -105.282548     0.073523
  15      -105.375033     0.075109
  16      -105.126973     0.079430
  17      -104.204537     0.077769
  18      -102.613957     0.102342
  19      -100.863035     0.106922
